,species_01,species_02,species_03,species_04,species_05,species_06,species_07,species_08,species_09,species_10
3688,0.8,0.78,0.59,0.78,0.49,0.4,0.47,0.11,0.61,0.09
3689,0.85,0.81,0.52,0.7,0.56,0.53,0.36,0.13,0.67,0.2
3690,0.72,0.71,0.48,0.78,0.41,0.42,0.5,0.09,0.69,0.18
3691,0.21,0.66,0.92,0.9,0.19,0.09,0.79,0.38,0.91,0.2
3692,0.01,0.48,1.0,0.98,0.1,0.0,0.9,0.83,1.0,0.15
3693,0.01,0.53,1.0,0.95,0.12,0.0,0.96,0.97,1.0,0.13
3694,0.0,0.4,1.0,0.96,0.04,0.0,0.84,0.95,1.0,0.1
3695,0.0,0.68,0.68,0.32,0.8,0.6,0.42,0.92,0.78,0.34
3696,0.0,0.59,0.83,0.33,0.71,0.35,0.55,0.97,0.67,0.4
3697,0.01,0.6,0.83,0.2,0.74,0.54,0.56,0.9,0.68,0.44
3698,0.04,0.7,0.39,0.14,0.9,0.87,0.27,0.81,0.39,0.49
3699,0.02,0.78,0.34,0.04,0.93,0.92,0.26,0.86,0.31,0.51
3770,0.86,0.72,0.45,0.69,0.43,0.4,0.49,0.09,0.57,0.08
3772,0.28,0.8,0.13,0.04,0.98,1.0,0.18,0.66,0.15,0.59
3773,0.8,0.82,0.44,0.7,0.74,0.54,0.32,0.07,0.76,0.12
3774,0.83,0.9,0.36,0.44,0.87,0.75,0.37,0.18,0.55,0.36
3775,0.91,0.83,0.39,0.73,0.7,0.55,0.45,0.13,0.71,0.24
3776,0.87,0.81,0.31,0.65,0.71,0.45,0.43,0.08,0.66,0.16
3777,0.34,0.8,0.11,0.05,0.98,0.98,0.2,0.64,0.19,0.56
3778,0.32,0.76,0.12,0.07,0.94,0.98,0.21,0.54,0.18,0.63
3783,0.88,0.61,0.51,0.71,0.53,0.45,0.48,0.05,0.62,0.17
3784,0.79,0.68,0.6,0.64,0.35,0.44,0.43,0.11,0.57,0.13
3785,0.74,0.67,0.57,0.74,0.45,0.44,0.49,0.13,0.67,0.11
3786,0.73,0.73,0.61,0.69,0.45,0.37,0.52,0.15,0.74,0.08
3787,0.8,0.64,0.48,0.73,0.54,0.38,0.55,0.09,0.64,0.17
3788,0.81,0.78,0.43,0.71,0.54,0.3,0.43,0.07,0.64,0.21
3789,0.82,0.71,0.49,0.67,0.63,0.51,0.53,0.08,0.73,0.17
3790,0.68,0.64,0.65,0.79,0.38,0.25,0.48,0.07,0.73,0.15
3791,0.19,0.43,0.93,0.88,0.08,0.04,0.7,0.5,0.95,0.18
3792,0.0,0.46,0.98,0.96,0.1,0.01,0.92,0.9,0.99,0.16
3793,0.0,0.51,0.99,0.94,0.13,0.0,0.95,0.96,1.0,0.09
3794,0.05,0.59,0.98,0.82,0.13,0.04,0.81,0.54,0.97,0.17
3795,0.02,0.7,0.52,0.11,0.87,0.89,0.39,0.85,0.38,0.52
3796,0.0,0.53,0.79,0.2,0.73,0.54,0.49,0.95,0.8,0.43
3797,0.02,0.6,0.8,0.26,0.8,0.62,0.59,0.91,0.72,0.52
3798,0.06,0.76,0.57,0.08,0.87,0.89,0.39,0.78,0.45,0.69
3799,0.29,0.8,0.38,0.08,0.93,0.99,0.33,0.63,0.22,0.68
3870,0.86,0.87,0.34,0.65,0.73,0.5,0.42,0.09,0.68,0.19
3871,0.81,0.86,0.36,0.42,0.85,0.83,0.31,0.13,0.63,0.39
3872,0.65,0.77,0.14,0.1,0.91,0.88,0.37,0.43,0.3,0.55
3875,0.85,0.8,0.34,0.62,0.74,0.54,0.47,0.1,0.69,0.21
3876,0.82,0.88,0.29,0.44,0.83,0.71,0.33,0.16,0.51,0.29
3877,0.6,0.8,0.16,0.21,0.9,0.97,0.26,0.38,0.42,0.52
3878,0.53,0.85,0.23,0.05,0.96,0.93,0.29,0.39,0.39,0.55
3883,0.85,0.7,0.45,0.76,0.5,0.52,0.46,0.13,0.58,0.19
3884,0.84,0.68,0.59,0.7,0.48,0.48,0.52,0.1,0.68,0.2
3885,0.81,0.72,0.55,0.78,0.38,0.52,0.5,0.08,0.62,0.15
3886,0.73,0.68,0.54,0.71,0.49,0.44,0.41,0.1,0.66,0.11
3887,0.8,0.76,0.6,0.69,0.45,0.37,0.41,0.07,0.67,0.18
3888,0.85,0.76,0.47,0.68,0.49,0.4,0.51,0.11,0.76,0.21
3889,0.79,0.77,0.45,0.71,0.45,0.38,0.54,0.05,0.61,0.18
3890,0.7,0.77,0.6,0.8,0.44,0.39,0.46,0.1,0.72,0.23
3891,0.07,0.53,1.0,0.94,0.13,0.03,0.84,0.72,0.97,0.15
3892,0.0,0.47,0.99,0.97,0.08,0.01,0.86,0.95,1.0,0.14
3893,0.0,0.54,1.0,0.97,0.12,0.0,0.93,0.95,1.0,0.12
3894,0.04,0.45,0.99,0.94,0.13,0.02,0.79,0.77,0.98,0.07
3895,0.05,0.72,0.57,0.12,0.79,0.81,0.4,0.87,0.4,0.55
3896,0.05,0.67,0.81,0.13,0.71,0.77,0.59,0.88,0.56,0.58
3897,0.05,0.61,0.72,0.1,0.87,0.8,0.64,0.86,0.54,0.64
3898,0.03,0.69,0.56,0.1,0.83,0.88,0.34,0.87,0.48,0.55
3899,0.13,0.74,0.29,0.1,0.96,0.95,0.33,0.79,0.19,0.53
3968,0.79,0.4,0.61,0.56,0.2,0.54,0.48,0.17,0.25,0.07
3969,0.25,0.89,0.05,0.01,0.99,0.98,0.16,0.65,0.16,0.69
3970,0.26,0.83,0.09,0.04,0.99,0.98,0.1,0.72,0.11,0.72
3983,0.83,0.83,0.44,0.69,0.62,0.49,0.43,0.08,0.66,0.12
3984,0.8,0.72,0.51,0.76,0.45,0.39,0.42,0.04,0.62,0.18
3985,0.75,0.71,0.65,0.7,0.38,0.4,0.53,0.08,0.65,0.11
3986,0.73,0.61,0.53,0.72,0.43,0.42,0.45,0.17,0.74,0.12
3987,0.75,0.67,0.61,0.77,0.41,0.32,0.51,0.11,0.66,0.16
3988,0.77,0.68,0.6,0.71,0.41,0.35,0.5,0.14,0.71,0.19
3989,0.76,0.69,0.63,0.78,0.42,0.46,0.44,0.04,0.64,0.18
3990,0.74,0.7,0.62,0.83,0.46,0.28,0.45,0.09,0.72,0.16
3991,0.04,0.45,0.99,0.91,0.12,0.04,0.84,0.79,0.97,0.16
3992,0.0,0.59,1.0,0.9,0.14,0.02,0.88,0.96,0.99,0.13
3993,0.0,0.42,1.0,0.95,0.13,0.01,0.87,0.94,1.0,0.1
3994,0.4,0.6,0.91,0.86,0.26,0.18,0.71,0.23,0.88,0.18
3995,0.54,0.64,0.32,0.08,0.81,0.96,0.52,0.55,0.22,0.75
3996,0.09,0.61,0.75,0.19,0.82,0.86,0.54,0.86,0.43,0.75
3997,0.07,0.68,0.61,0.07,0.88,0.91,0.41,0.88,0.3,0.59
3998,0.03,0.72,0.48,0.09,0.85,0.88,0.29,0.9,0.43,0.58
3999,0.04,0.72,0.62,0.13,0.91,0.83,0.26,0.88,0.51,0.48
4064,0.76,0.34,0.6,0.45,0.21,0.54,0.44,0.2,0.29,0.14
4065,0.84,0.27,0.75,0.48,0.13,0.55,0.35,0.22,0.19,0.05
4066,0.2,0.87,0.07,0.04,0.97,0.99,0.13,0.76,0.1,0.65
4067,0.28,0.86,0.09,0.02,0.99,1.0,0.16,0.78,0.09,0.6
4068,0.77,0.45,0.59,0.5,0.29,0.55,0.5,0.14,0.34,0.15
4069,0.23,0.91,0.03,0.04,0.97,0.99,0.1,0.66,0.17,0.62
4070,0.26,0.79,0.11,0.04,0.99,0.99,0.15,0.68,0.11,0.62
4083,0.89,0.78,0.3,0.73,0.68,0.58,0.41,0.06,0.77,0.22
4084,0.91,0.73,0.5,0.67,0.45,0.45,0.48,0.14,0.55,0.18
4085,0.82,0.73,0.61,0.69,0.42,0.4,0.43,0.13,0.77,0.12
4086,0.81,0.7,0.62,0.73,0.45,0.46,0.44,0.08,0.72,0.18
4087,0.78,0.67,0.59,0.73,0.4,0.34,0.41,0.13,0.75,0.13
4088,0.76,0.66,0.62,0.71,0.35,0.43,0.47,0.1,0.65,0.13
4089,0.74,0.68,0.58,0.71,0.37,0.44,0.44,0.12,0.64,0.12
4090,0.63,0.63,0.73,0.74,0.39,0.27,0.45,0.18,0.69,0.12
4091,0.06,0.53,0.98,0.92,0.07,0.02,0.87,0.74,0.99,0.2
4092,0.0,0.56,1.0,0.93,0.13,0.0,0.88,0.87,1.0,0.23
4093,0.01,0.47,1.0,0.92,0.12,0.01,0.92,0.88,1.0,0.22
4094,0.96,0.77,0.55,0.46,0.51,0.72,0.56,0.08,0.58,0.4
4095,0.92,0.67,0.31,0.11,0.8,0.97,0.5,0.37,0.2,0.83
4096,0.35,0.64,0.54,0.07,0.82,0.95,0.45,0.63,0.28,0.81
4097,0.19,0.7,0.54,0.11,0.88,0.91,0.36,0.73,0.32,0.6
4098,0.21,0.83,0.25,0.08,0.88,0.99,0.33,0.81,0.25,0.71
4099,0.08,0.77,0.18,0.09,0.91,0.93,0.16,0.79,0.26,0.59
4149,0.75,0.46,0.56,0.41,0.27,0.6,0.54,0.18,0.18,0.1
4150,0.22,0.9,0.05,0.01,1.0,0.99,0.12,0.73,0.21,0.6
4151,0.24,0.81,0.11,0.02,0.95,0.94,0.21,0.75,0.13,0.7
4164,0.79,0.47,0.51,0.54,0.22,0.53,0.35,0.12,0.41,0.14
4165,0.66,0.22,0.75,0.45,0.13,0.55,0.42,0.33,0.15,0.13
4166,0.22,0.85,0.07,0.02,0.99,0.96,0.14,0.67,0.1,0.57
4167,0.25,0.85,0.08,0.02,0.99,0.98,0.13,0.77,0.09,0.56
4168,0.8,0.7,0.43,0.72,0.47,0.46,0.5,0.16,0.64,0.2
4169,0.74,0.87,0.25,0.38,0.8,0.79,0.33,0.16,0.62,0.37
4170,0.38,0.8,0.14,0.06,0.91,0.99,0.23,0.6,0.17,0.57
4171,0.78,0.42,0.56,0.53,0.3,0.53,0.44,0.16,0.3,0.15
4172,0.21,0.92,0.06,0.05,0.99,0.99,0.17,0.66,0.22,0.56
4173,0.18,0.84,0.12,0.03,0.98,1.0,0.15,0.66,0.11,0.6
4184,0.83,0.72,0.45,0.76,0.57,0.41,0.44,0.05,0.74,0.13
4185,0.78,0.74,0.48,0.69,0.47,0.49,0.44,0.1,0.68,0.1
4186,0.8,0.77,0.62,0.75,0.57,0.36,0.49,0.09,0.73,0.11
4187,0.81,0.7,0.52,0.83,0.46,0.3,0.37,0.08,0.69,0.12
4188,0.8,0.63,0.51,0.73,0.48,0.44,0.49,0.12,0.67,0.13
4189,0.82,0.74,0.53,0.65,0.49,0.43,0.41,0.04,0.62,0.12
4190,0.76,0.63,0.65,0.77,0.47,0.4,0.47,0.11,0.77,0.16
4191,0.12,0.45,1.0,0.9,0.17,0.02,0.88,0.69,0.99,0.21
4192,0.0,0.55,1.0,0.99,0.14,0.0,0.91,0.92,1.0,0.12
4193,0.01,0.5,0.99,0.96,0.06,0.0,0.92,0.89,0.97,0.21
4194,0.77,0.62,0.55,0.77,0.4,0.34,0.49,0.1,0.72,0.12
4195,0.34,0.8,0.34,0.11,0.92,0.95,0.33,0.64,0.23,0.68
4196,0.38,0.69,0.4,0.08,0.89,0.96,0.49,0.64,0.32,0.75
4197,0.28,0.63,0.43,0.06,0.88,0.94,0.44,0.7,0.22,0.8
4198,0.55,0.73,0.26,0.05,0.84,0.99,0.37,0.46,0.18,0.72
4199,0.83,0.75,0.22,0.07,0.91,0.98,0.39,0.28,0.25,0.76
4249,0.81,0.46,0.58,0.59,0.36,0.4,0.49,0.15,0.35,0.12
4250,0.23,0.9,0.09,0.03,0.98,1.0,0.1,0.72,0.14,0.61
4251,0.3,0.77,0.14,0.03,1.0,0.98,0.1,0.65,0.09,0.69
4264,0.86,0.75,0.48,0.72,0.5,0.33,0.41,0.11,0.57,0.16
4265,0.88,0.83,0.44,0.69,0.66,0.56,0.47,0.05,0.74,0.18
4266,0.34,0.73,0.19,0.04,0.93,0.97,0.3,0.61,0.13,0.52
4267,0.32,0.73,0.08,0.05,0.94,0.96,0.24,0.54,0.23,0.62
4268,0.79,0.88,0.41,0.56,0.65,0.55,0.43,0.03,0.72,0.12
4269,0.8,0.87,0.39,0.36,0.86,0.8,0.34,0.13,0.59,0.37
4270,0.57,0.87,0.25,0.14,0.92,1.0,0.42,0.46,0.38,0.46
4271,0.79,0.5,0.53,0.54,0.36,0.42,0.37,0.12,0.4,0.1
4272,0.18,0.89,0.04,0.03,0.97,0.99,0.11,0.66,0.09,0.6
4273,0.15,0.88,0.07,0.02,0.94,1.0,0.23,0.73,0.15,0.56
4284,0.8,0.68,0.54,0.76,0.52,0.58,0.44,0.07,0.64,0.14
4285,0.83,0.62,0.56,0.69,0.44,0.32,0.51,0.09,0.64,0.15
4286,0.68,0.72,0.57,0.79,0.46,0.39,0.58,0.1,0.75,0.17
4287,0.76,0.71,0.59,0.74,0.43,0.43,0.52,0.11,0.66,0.14
4288,0.8,0.71,0.49,0.71,0.45,0.33,0.45,0.13,0.61,0.16
4289,0.73,0.68,0.59,0.64,0.56,0.42,0.36,0.11,0.69,0.19
4290,0.83,0.59,0.63,0.81,0.35,0.37,0.49,0.1,0.71,0.23
4291,0.1,0.49,0.98,0.9,0.08,0.02,0.83,0.69,0.97,0.23
4292,0.0,0.6,0.99,0.96,0.1,0.01,0.93,0.95,0.99,0.2
4293,0.0,0.41,0.99,0.98,0.13,0.0,0.92,0.96,0.99,0.23
4294,0.07,0.46,0.88,0.82,0.2,0.16,0.6,0.57,0.77,0.18
4295,0.01,0.76,0.67,0.19,0.8,0.74,0.31,0.94,0.62,0.46
4296,0.05,0.65,0.59,0.14,0.86,0.84,0.35,0.88,0.53,0.61
4297,0.04,0.76,0.49,0.1,0.9,0.93,0.37,0.79,0.33,0.67
4298,0.22,0.75,0.44,0.05,0.89,0.94,0.4,0.61,0.31,0.76
4299,0.7,0.69,0.3,0.07,0.95,0.99,0.43,0.42,0.25,0.78
4349,0.87,0.7,0.45,0.63,0.51,0.35,0.52,0.1,0.58,0.15
4350,0.85,0.84,0.24,0.32,0.83,0.74,0.45,0.15,0.52,0.28
4351,0.44,0.77,0.08,0.04,0.92,0.98,0.22,0.54,0.21,0.65
4364,0.89,0.77,0.41,0.59,0.72,0.54,0.4,0.12,0.65,0.24
4365,0.75,0.83,0.24,0.51,0.85,0.72,0.47,0.15,0.54,0.23
4366,0.6,0.85,0.24,0.24,0.96,0.93,0.34,0.36,0.36,0.49
4367,0.62,0.81,0.19,0.12,0.89,0.96,0.3,0.33,0.32,0.5
4368,0.83,0.84,0.45,0.64,0.7,0.37,0.35,0.09,0.69,0.12
4369,0.84,0.83,0.28,0.38,0.8,0.77,0.4,0.1,0.65,0.36
4370,0.58,0.81,0.19,0.14,0.87,0.95,0.31,0.37,0.38,0.56
4371,0.83,0.72,0.46,0.72,0.5,0.49,0.42,0.03,0.65,0.1
4372,0.81,0.88,0.33,0.42,0.88,0.78,0.43,0.17,0.66,0.3
4373,0.28,0.77,0.08,0.02,0.97,0.99,0.19,0.67,0.22,0.63
4384,0.86,0.75,0.52,0.75,0.45,0.48,0.43,0.07,0.6,0.2
4385,0.82,0.65,0.64,0.68,0.5,0.38,0.47,0.1,0.71,0.09
4386,0.74,0.69,0.61,0.76,0.4,0.31,0.51,0.16,0.69,0.13
4387,0.74,0.67,0.59,0.77,0.29,0.39,0.49,0.09,0.62,0.16
4388,0.72,0.62,0.62,0.79,0.35,0.32,0.45,0.11,0.57,0.09
4389,0.67,0.53,0.55,0.73,0.39,0.36,0.42,0.09,0.62,0.14
4390,0.71,0.67,0.68,0.68,0.43,0.4,0.56,0.1,0.82,0.1
4391,0.09,0.47,0.99,0.94,0.13,0.04,0.84,0.71,0.95,0.28
4392,0.0,0.46,0.99,0.95,0.07,0.0,0.92,0.93,0.99,0.15
4393,0.0,0.53,0.99,0.94,0.15,0.02,0.94,0.91,0.98,0.22
4394,0.37,0.62,0.79,0.82,0.35,0.2,0.52,0.19,0.84,0.18
4395,0.02,0.62,0.57,0.17,0.78,0.85,0.38,0.93,0.58,0.49
4396,0.01,0.66,0.8,0.2,0.84,0.69,0.5,0.95,0.68,0.35
4397,0.01,0.64,0.75,0.26,0.78,0.8,0.48,0.95,0.59,0.41
4398,0.02,0.74,0.43,0.1,0.92,0.9,0.42,0.94,0.42,0.59
4399,0.09,0.75,0.29,0.05,0.9,0.96,0.25,0.77,0.28,0.64
4449,0.87,0.79,0.4,0.71,0.73,0.58,0.45,0.08,0.71,0.16
4450,0.79,0.83,0.24,0.41,0.86,0.72,0.42,0.17,0.62,0.34
4451,0.64,0.82,0.17,0.12,0.89,0.93,0.38,0.33,0.22,0.49
4471,0.95,0.8,0.31,0.65,0.69,0.61,0.43,0.07,0.64,0.24
4472,0.83,0.81,0.27,0.37,0.88,0.79,0.44,0.12,0.52,0.32
4473,0.66,0.87,0.15,0.14,0.94,0.92,0.23,0.43,0.32,0.53
4484,0.83,0.73,0.46,0.69,0.51,0.41,0.49,0.1,0.62,0.16
4485,0.74,0.73,0.59,0.77,0.5,0.35,0.37,0.12,0.68,0.15
4486,0.66,0.69,0.61,0.77,0.44,0.28,0.46,0.16,0.67,0.14
4487,0.78,0.59,0.65,0.69,0.46,0.32,0.42,0.11,0.56,0.14
4488,0.79,0.7,0.55,0.8,0.47,0.36,0.38,0.11,0.71,0.11
4489,0.79,0.72,0.52,0.74,0.47,0.37,0.45,0.04,0.66,0.13
4490,0.76,0.74,0.64,0.77,0.45,0.37,0.45,0.18,0.73,0.18
4491,0.08,0.49,0.99,0.83,0.15,0.09,0.79,0.62,0.99,0.23
4492,0.0,0.5,1.0,0.96,0.12,0.01,0.9,0.93,1.0,0.22
4493,0.01,0.49,1.0,0.91,0.17,0.01,0.86,0.89,1.0,0.21
4494,0.92,0.74,0.62,0.58,0.54,0.64,0.67,0.08,0.55,0.52
4495,0.78,0.83,0.3,0.07,0.85,0.96,0.43,0.53,0.16,0.76
4496,0.02,0.68,0.47,0.13,0.87,0.88,0.37,0.86,0.41,0.73
4497,0.0,0.6,0.8,0.26,0.81,0.72,0.51,0.94,0.68,0.37
4498,0.02,0.71,0.62,0.16,0.84,0.75,0.46,0.96,0.6,0.42
4499,0.0,0.81,0.53,0.19,0.93,0.79,0.29,0.91,0.66,0.33
4552,0.78,0.43,0.51,0.45,0.22,0.64,0.48,0.21,0.32,0.19
4553,0.3,0.83,0.03,0.02,0.99,1.0,0.15,0.61,0.15,0.61
4554,0.3,0.91,0.16,0.01,0.96,0.99,0.12,0.67,0.08,0.59
4584,0.86,0.75,0.47,0.68,0.56,0.5,0.4,0.1,0.59,0.1
4585,0.82,0.64,0.7,0.71,0.42,0.37,0.4,0.14,0.66,0.13
4586,0.74,0.76,0.54,0.77,0.4,0.32,0.45,0.05,0.7,0.19
4587,0.77,0.76,0.67,0.73,0.51,0.43,0.44,0.14,0.71,0.14
4588,0.84,0.69,0.57,0.77,0.58,0.47,0.51,0.07,0.62,0.15
4589,0.9,0.72,0.51,0.67,0.55,0.39,0.41,0.13,0.65,0.12
4590,0.72,0.72,0.55,0.7,0.39,0.37,0.43,0.11,0.71,0.18
4591,0.26,0.55,0.97,0.87,0.15,0.14,0.76,0.45,0.85,0.21
4592,0.05,0.46,1.0,0.88,0.14,0.03,0.86,0.74,0.96,0.23
4593,0.4,0.41,1.0,0.86,0.18,0.13,0.83,0.47,0.92,0.48
4594,0.96,0.53,0.69,0.38,0.51,0.83,0.71,0.07,0.37,0.69
4595,0.96,0.75,0.27,0.13,0.73,0.96,0.47,0.11,0.22,0.71
4596,0.84,0.78,0.32,0.17,0.88,0.98,0.38,0.24,0.17,0.76
4597,0.23,0.69,0.37,0.05,0.82,0.94,0.47,0.74,0.3,0.7
4598,0.05,0.75,0.33,0.04,0.93,0.94,0.38,0.92,0.34,0.63
4599,0.01,0.39,0.99,0.91,0.12,0.05,0.71,0.85,0.86,0.07
4652,0.88,0.69,0.55,0.67,0.38,0.48,0.43,0.1,0.59,0.15
4654,0.32,0.72,0.16,0.03,0.97,0.94,0.12,0.65,0.13,0.51
4684,0.85,0.66,0.56,0.7,0.39,0.52,0.53,0.09,0.63,0.09
4685,0.71,0.58,0.61,0.68,0.3,0.34,0.48,0.09,0.73,0.1
4686,0.68,0.67,0.62,0.78,0.41,0.4,0.46,0.12,0.66,0.1
4687,0.78,0.68,0.58,0.76,0.43,0.42,0.44,0.07,0.74,0.09
4688,0.85,0.74,0.53,0.65,0.44,0.34,0.51,0.08,0.68,0.17
4689,0.73,0.64,0.51,0.82,0.39,0.38,0.48,0.13,0.6,0.12
4690,0.62,0.61,0.64,0.77,0.39,0.36,0.43,0.11,0.7,0.15
4691,0.53,0.61,0.88,0.79,0.16,0.18,0.66,0.32,0.84,0.21
4692,0.39,0.43,0.94,0.82,0.13,0.09,0.88,0.48,0.93,0.34
4693,0.86,0.56,0.91,0.63,0.25,0.38,0.86,0.3,0.79,0.63
4694,0.95,0.44,0.75,0.32,0.31,0.85,0.77,0.16,0.37,0.75
4695,0.98,0.6,0.5,0.29,0.66,0.92,0.63,0.07,0.34,0.66
4696,0.94,0.75,0.24,0.11,0.84,0.98,0.33,0.19,0.19,0.76
4697,0.69,0.68,0.3,0.09,0.87,0.93,0.53,0.41,0.16,0.74
4698,0.81,0.78,0.22,0.1,0.87,0.95,0.32,0.19,0.26,0.68
4699,0.85,0.65,0.65,0.6,0.57,0.66,0.51,0.07,0.59,0.36
4752,0.86,0.82,0.36,0.67,0.75,0.52,0.48,0.05,0.69,0.17
4753,0.74,0.83,0.23,0.47,0.89,0.75,0.36,0.18,0.57,0.3
4754,0.58,0.87,0.24,0.1,0.93,0.97,0.33,0.35,0.31,0.58
4784,0.83,0.76,0.46,0.8,0.43,0.55,0.41,0.07,0.53,0.12
4785,0.73,0.68,0.64,0.73,0.45,0.43,0.52,0.15,0.61,0.2
4786,0.69,0.6,0.58,0.79,0.46,0.36,0.59,0.14,0.77,0.14
4787,0.8,0.58,0.54,0.78,0.46,0.5,0.55,0.12,0.65,0.1
4788,0.78,0.71,0.6,0.71,0.36,0.38,0.49,0.14,0.59,0.14
4789,0.75,0.73,0.67,0.73,0.43,0.42,0.47,0.08,0.6,0.13
4790,0.66,0.67,0.69,0.73,0.34,0.4,0.48,0.11,0.73,0.08
4791,0.36,0.66,0.86,0.85,0.26,0.21,0.65,0.26,0.8,0.12
4792,0.03,0.61,1.0,0.87,0.12,0.05,0.83,0.75,0.99,0.18
4793,0.15,0.5,0.98,0.84,0.16,0.04,0.82,0.65,0.97,0.18
4794,0.45,0.46,0.92,0.82,0.15,0.13,0.85,0.39,0.9,0.36
4795,0.72,0.68,0.81,0.72,0.48,0.27,0.62,0.11,0.77,0.23
4796,0.37,0.8,0.21,0.05,0.83,0.97,0.34,0.55,0.21,0.62
4797,0.31,0.71,0.36,0.06,0.93,0.97,0.39,0.66,0.24,0.78
4798,0.87,0.72,0.15,0.1,0.9,0.95,0.4,0.23,0.33,0.79
4799,0.98,0.71,0.41,0.25,0.72,0.91,0.53,0.13,0.45,0.63
4850,0.75,0.34,0.5,0.47,0.29,0.55,0.54,0.13,0.29,0.11
4851,0.26,0.93,0.07,0.02,1.0,0.99,0.18,0.69,0.13,0.56
4852,0.23,0.81,0.08,0.02,0.99,0.99,0.13,0.67,0.19,0.65
4884,0.84,0.69,0.48,0.78,0.46,0.49,0.41,0.08,0.67,0.14
4885,0.76,0.64,0.55,0.8,0.43,0.31,0.51,0.12,0.61,0.17
4886,0.73,0.71,0.64,0.7,0.41,0.43,0.46,0.13,0.61,0.14
4887,0.76,0.61,0.63,0.72,0.45,0.36,0.46,0.09,0.64,0.17
4888,0.78,0.7,0.5,0.79,0.46,0.38,0.43,0.11,0.63,0.15
4889,0.84,0.67,0.53,0.8,0.45,0.44,0.49,0.09,0.6,0.16
4890,0.76,0.62,0.64,0.71,0.48,0.37,0.5,0.1,0.74,0.17
4891,0.43,0.67,0.84,0.77,0.37,0.12,0.58,0.21,0.87,0.22
4892,0.03,0.43,1.0,0.95,0.11,0.02,0.86,0.78,0.96,0.2
4893,0.01,0.54,0.99,0.97,0.11,0.02,0.78,0.89,0.98,0.13
4894,0.0,0.51,0.98,0.95,0.09,0.0,0.88,0.89,0.98,0.07
4895,0.01,0.4,0.98,0.9,0.18,0.04,0.7,0.81,0.93,0.09
4896,0.0,0.77,0.33,0.12,0.95,0.93,0.23,0.85,0.4,0.53
4897,0.02,0.72,0.69,0.14,0.86,0.83,0.37,0.93,0.54,0.6
4898,0.19,0.83,0.33,0.04,0.95,0.97,0.37,0.77,0.31,0.59
4899,0.85,0.81,0.34,0.27,0.88,0.86,0.45,0.17,0.46,0.54
4950,0.75,0.45,0.57,0.45,0.26,0.53,0.5,0.1,0.3,0.05
4951,0.69,0.27,0.65,0.36,0.19,0.54,0.48,0.33,0.27,0.11
4952,0.22,0.82,0.07,0.0,0.98,0.98,0.07,0.71,0.13,0.61
4953,0.15,0.85,0.06,0.01,0.98,0.99,0.23,0.63,0.15,0.58
4984,0.84,0.66,0.44,0.64,0.46,0.43,0.52,0.14,0.58,0.14
4985,0.74,0.71,0.6,0.86,0.47,0.37,0.48,0.18,0.69,0.19
4986,0.73,0.61,0.64,0.77,0.4,0.32,0.48,0.12,0.71,0.18
4987,0.85,0.7,0.58,0.75,0.42,0.4,0.45,0.11,0.61,0.19
4988,0.78,0.74,0.55,0.71,0.48,0.41,0.38,0.08,0.68,0.11
4989,0.8,0.7,0.6,0.66,0.47,0.52,0.53,0.07,0.72,0.13
4990,0.77,0.71,0.66,0.78,0.43,0.33,0.49,0.07,0.72,0.13
4991,0.42,0.52,0.88,0.83,0.27,0.2,0.59,0.27,0.86,0.21
4992,0.02,0.35,0.99,0.92,0.09,0.01,0.86,0.87,0.99,0.27
4993,0.0,0.5,1.0,0.93,0.13,0.0,0.87,0.95,0.99,0.12
4994,0.0,0.45,1.0,0.92,0.05,0.02,0.88,0.99,1.0,0.09
4995,0.0,0.33,1.0,0.95,0.12,0.01,0.67,0.98,0.93,0.05
4996,0.0,0.64,0.71,0.19,0.9,0.65,0.51,0.97,0.76,0.4
4997,0.0,0.77,0.78,0.24,0.82,0.72,0.52,0.94,0.71,0.47
4998,0.01,0.72,0.58,0.07,0.87,0.87,0.33,0.9,0.48,0.49
4999,0.33,0.77,0.21,0.07,0.92,0.99,0.25,0.62,0.25,0.65
5050,0.87,0.74,0.52,0.64,0.56,0.48,0.42,0.07,0.5,0.11
5051,0.91,0.71,0.52,0.62,0.47,0.48,0.52,0.09,0.63,0.12
5052,0.26,0.77,0.15,0.01,0.95,0.98,0.21,0.64,0.13,0.61
5053,0.28,0.82,0.17,0.0,0.95,0.99,0.16,0.62,0.14,0.57
5084,0.83,0.71,0.56,0.68,0.46,0.42,0.48,0.08,0.68,0.21
5085,0.8,0.72,0.59,0.84,0.55,0.46,0.37,0.12,0.69,0.14
5086,0.71,0.66,0.57,0.76,0.42,0.4,0.47,0.14,0.69,0.14
5087,0.82,0.69,0.53,0.71,0.4,0.51,0.51,0.06,0.66,0.15
5088,0.72,0.72,0.4,0.76,0.37,0.48,0.46,0.07,0.55,0.07
5089,0.75,0.75,0.61,0.69,0.46,0.46,0.4,0.1,0.71,0.14
5090,0.74,0.8,0.55,0.69,0.54,0.36,0.46,0.09,0.74,0.17
5091,0.47,0.59,0.92,0.79,0.31,0.1,0.58,0.35,0.85,0.18
5092,0.0,0.43,1.0,0.92,0.13,0.03,0.89,0.91,0.99,0.19
5093,0.01,0.5,0.99,0.92,0.1,0.02,0.89,0.95,1.0,0.15
5094,0.0,0.44,1.0,0.88,0.15,0.01,0.79,0.94,0.96,0.07
