pixel_index,longitude,latitude
8879,8.12442055908102,56.28473428136202
8880,8.124582068925884,56.28473542327614
8888,8.125874148108496,56.28474455100655
8889,8.126035658059251,56.28474569102504
8890,8.126197168021763,56.284746830832894
8891,8.126358677996027,56.284747970430125
8892,8.126520187982042,56.28474910981673
8893,8.126681697979805,56.28475024899271
8894,8.126843207989314,56.28475138795806
8895,8.127004718010568,56.28475252671278
8896,8.127166228043562,56.28475366525688
8897,8.127327738088296,56.284754803590346
8898,8.12748924814477,56.28475594171319
8899,8.127650758212976,56.28475707962541
8956,8.120707897790517,56.284618124512015
8957,8.12086940698536,56.28461927126665
8958,8.121030916192025,56.284620417810665
8962,8.121676953136888,56.284625001880485
8963,8.121838462402643,56.28462614737138
8964,8.12199997168021,56.28462729265164
8965,8.122161480969586,56.28462843772129
8966,8.122322990270767,56.28462958258031
8967,8.122484499583756,56.2846307272287
8968,8.122646008908545,56.28463187166647
8970,8.122969027593523,56.284634159910134
8971,8.123130536953708,56.28463530371602
8972,8.123292046325686,56.28463644731129
8973,8.123453555709457,56.28463759069594
8975,8.123776574512364,56.284639876833346
8976,8.123938083931497,56.284641019586104
8977,8.124099593362411,56.28464216212825
8978,8.124261102805107,56.28464330445977
8979,8.124422612259583,56.28464444658066
8980,8.124584121725833,56.28464558849092
8988,8.125876197879542,56.284654716190516
8989,8.126037707451685,56.28465585620514
8990,8.126199217035584,56.28465699600916
8991,8.126360726631233,56.284658135602555
8992,8.126522236238634,56.284659274985295
8993,8.126683745857783,56.28466041415743
8994,8.126845255488679,56.28466155311894
8995,8.127006765131316,56.28466269186982
8996,8.1271682747857,56.28466383041007
8997,8.127329784451819,56.2846649687397
8998,8.127491294129678,56.2846661068587
8999,8.12765280381927,56.28466724476708
9056,8.120709959665316,56.28452828981816
9057,8.120871468481548,56.284529436568924
9058,8.121032977309605,56.28453058310908
9070,8.122971084167796,56.28454432516214
9071,8.123132593149373,56.284545468964176
9072,8.123294102142742,56.28454661255558
9073,8.123455611147902,56.28454775593636
9076,8.123940138234111,56.28455118481496
9077,8.124101647286418,56.28455232735324
9078,8.124263156350503,56.28455346968091
9088,8.12587824763883,56.28456488137312
9089,8.126039756832363,56.284566021383895
9090,8.126201266037649,56.284567161184064
9091,8.126362775254687,56.28456830077361
9092,8.126524284483478,56.28456944015251
9093,8.126685793724015,56.2845705793208
9094,8.126847302976298,56.28457171827846
9095,8.127008812240327,56.28457285702549
9096,8.127170321516095,56.2845739955619
9097,8.127331830803605,56.28457513388768
9098,8.127493340102852,56.284576272002845
9099,8.127654849413833,56.28457740990737
9152,8.12006598789606,56.28443386602911
9153,8.120227496286368,56.2844350136185
9154,8.12038900468851,56.284436160997274
9156,8.120712021528286,56.284438455122945
9157,8.120873529965912,56.284439601869835
9158,8.121035038415364,56.28444074840611
9161,8.121519563834642,56.284444186751195
9162,8.12168107233137,56.284445332444974
9163,8.121842580839909,56.28444647792813
9164,8.12200408936026,56.28444762320068
9170,8.122973140730275,56.28445449041278
9171,8.123134649333243,56.28445563421095
9172,8.123296157948005,56.284456777798496
9173,8.123457666574557,56.28445792117542
9174,8.1236191752129,56.28445906434171
9175,8.12378068386303,56.284460207297386
9176,8.123942192524945,56.28446135004243
9177,8.124103701198642,56.28446249257686
9178,8.12426520988412,56.28446363490066
9188,8.125880297386363,56.284475046554356
9189,8.126041806201286,56.284476186561285
9190,8.126203315027963,56.284477326357596
9191,8.126364823866394,56.28447846594329
9192,8.126526332716574,56.284479605318346
9193,8.126687841578502,56.284480744482785
9194,8.126849350452176,56.2844818834366
9195,8.127010859337593,56.28448302217979
9196,8.127172368234755,56.28448416071235
9197,8.127333877143652,56.284485299034294
9198,8.12749538606429,56.28448643714561
9199,8.127656894996662,56.2844875750463
9252,8.120068051261619,56.28434403134804
9253,8.120229559273325,56.28434517893355
9254,8.120391067296863,56.28434632630845
9256,8.12071408337943,56.284348620426364
9257,8.120875591438454,56.284349767169395
9258,8.121037099509302,56.28435091370179
9261,8.121521623792768,56.28435435203527
9262,8.12168313191089,56.28435549772519
9263,8.121844640040825,56.284356643204475
9264,8.122006148182571,56.28435778847313
9266,8.122329164501489,56.28436007837861
9267,8.122490672678653,56.28436122301541
9268,8.122652180867624,56.28436236744158
9269,8.122813689068392,56.28436351165714
9270,8.122975197280958,56.28436465566205
9271,8.12313670550532,56.284365799456374
9272,8.123298213741478,56.28436694304005
9273,8.123459721989425,56.28436808641311
9274,8.123621230249162,56.28436922957555
9275,8.123782738520687,56.28437037252736
9276,8.123944246803994,56.28437151526856
9277,8.124105755099087,56.28437265779912
9278,8.12426726340596,56.28437380011907
9288,8.12588234712214,56.28438521173423
9289,8.126043855558455,56.28438635173732
9290,8.126205364006527,56.284387491529785
9291,8.126366872466349,56.28438863111162
9292,8.126528380937922,56.284389770482846
9293,8.126689889421241,56.28439090964343
9294,8.126851397916308,56.284392048593396
9295,8.12701290642312,56.284393187332746
9296,8.127174414941672,56.28439432586146
9297,8.127335923471964,56.28439546417957
9298,8.127497432013993,56.28439660228704
9299,8.127658940567757,56.284397740183884
9352,8.120070114615343,56.2842541966656
9353,8.120231622248447,56.284255344247235
9354,8.120393129893385,56.284256491618265
9356,8.120716145218749,56.28425878572843
9357,8.120877652899171,56.28425993246758
9358,8.121039160591417,56.284261078996124
9361,8.121523683739076,56.284264517317986
9362,8.121685191478596,56.284265663004035
9363,8.12184669922993,56.28426680847945
9364,8.122008206993073,56.28426795374425
9366,8.122331222554784,56.284270243641984
9367,8.12249273035335,56.28427138827492
9368,8.122654238163715,56.28427253269723
9369,8.122815745985882,56.284273676908924
9370,8.122977253819844,56.284274820909985
9372,8.123300269523158,56.28427710828026
9373,8.123461777392503,56.284278251649454
9374,8.123623285273634,56.28427939480803
9375,8.123784793166555,56.284280537756
9376,8.123946301071262,56.284281680493315
9377,8.12410780898775,56.28428282302003
9378,8.124269316916019,56.284283965336115
9389,8.126045904903869,56.28429651691199
9390,8.126207412973335,56.2842976567006
9391,8.126368921054553,56.2842987962786
9392,8.12653042914752,56.28429993564596
9393,8.126691937252236,56.28430107480271
9394,8.126853445368699,56.28430221374884
9395,8.127014953496904,56.284303352484336
9396,8.12717646163685,56.28430449100921
9397,8.127337969788536,56.284305629323455
9398,8.127499477951961,56.2843067674271
9399,8.12766098612712,56.284307905320105
9452,8.120072177957232,56.28416436198179
9453,8.120233685211739,56.28416550955956
9454,8.120395192478075,56.28416665692671
9455,8.120556699756245,56.28416780408323
9456,8.12071820704624,56.28416895102913
9457,8.120879714348064,56.28417009776442
9458,8.12104122166171,56.28417124428908
9460,8.121364236324466,56.28417353670653
9461,8.121525743673569,56.28417468259933
9462,8.12168725103449,56.28417582828152
9463,8.121848758407223,56.28417697375307
9464,8.122010265791767,56.284178119013994
9466,8.122333280596278,56.28418040890401
9467,8.122494788016242,56.284181553533074
9468,8.122656295448008,56.284182697951515
9469,8.122817802891571,56.284183842159344
9470,8.122979310346935,56.28418498615655
9471,8.123140817814093,56.28418612994313
9472,8.123302325293047,56.284187273519095
9473,8.12346383278379,56.28418841688443
9474,8.123625340286322,56.284189560039145
9475,8.123786847800643,56.28419070298324
9476,8.123948355326746,56.28419184571672
9477,8.124109862864634,56.28419298823957
9478,8.1242713704143,56.284194130551796
9479,8.124432877975746,56.28419527265341
9480,8.124594385548967,56.284196414544404
9489,8.126047954237528,56.2842066820853
9490,8.126209461928392,56.284207821870055
9491,8.126370969631006,56.28420896144419
9492,8.126532477345373,56.28421010080773
9493,8.126693985071487,56.28421123996063
9494,8.126855492809344,56.28421237890291
9495,8.127017000558947,56.28421351763456
9496,8.127178508320291,56.28421465615559
9497,8.127340016093374,56.284215794466
9498,8.127501523878193,56.28421693256579
9499,8.127663031674748,56.28421807045495
9552,8.120074241287288,56.28407452729663
9553,8.120235748163196,56.284075674870515
9554,8.120397255050937,56.2840768222338
9555,8.120558761950507,56.28407796938644
9556,8.120720268861907,56.28407911632847
9557,8.120881775785133,56.28408026305988
9558,8.121043282720182,56.28408140958068
9560,8.121366296625743,56.28408370199038
9561,8.12152780359625,56.28408484787932
9562,8.12168931057857,56.284085993557625
9563,8.121850817572707,56.28408713902531
9564,8.122012324578652,56.284088284282376
9565,8.122173831596408,56.28408942932882
9566,8.122335338625968,56.284090574164644
9567,8.122496845667332,56.28409171878985
9568,8.1226583527205,56.28409286320444
9569,8.122819859785466,56.2840940074084
9578,8.124273423900805,56.28410429576613
9580,8.124596438278273,56.284106579751
9589,8.126050003559433,56.28411684725724
9590,8.126211510871697,56.28411798703815
9591,8.12637301819571,56.284119126608445
9592,8.126534525531476,56.28412026596812
9593,8.12669603287899,56.28412140511719
9594,8.126857540238248,56.28412254405561
9595,8.127019047609247,56.284123682783424
9596,8.127180554991991,56.28412482130061
9597,8.127342062386472,56.28412595960718
9598,8.127503569792692,56.28412709770312
9599,8.127665077210645,56.284128235588454
9652,8.120076304605508,56.2839846926101
9653,8.120237811102822,56.28398584018012
9654,8.120399317611968,56.283986987539514
9655,8.120560824132944,56.28398813468829
9656,8.120722330665748,56.28398928162646
9657,8.120883837210378,56.28399042835399
9658,8.12104534376683,56.28399157487092
9660,8.121368356915202,56.28399386727288
9661,8.121529863507112,56.28399501315795
9662,8.12169137011084,56.28399615883239
9663,8.12185287672638,56.28399730429622
9664,8.122014383353727,56.28399844954941
9665,8.122175889992887,56.28399959459198
9678,8.12427547737553,56.28401446097909
9679,8.124436984179779,56.28401560307299
9680,8.124598490995803,56.28401674495626
9689,8.126052052869584,56.28402701242782
9690,8.12621355980325,56.2840281522049
9691,8.126375066748666,56.28402929177134
9692,8.126536573705831,56.28403043112718
9693,8.126698080674746,56.28403157027238
9694,8.126859587655407,56.28403270920697
9695,8.127021094647809,56.284033847930935
9696,8.127182601651953,56.28403498644426
9697,8.127344108667835,56.284036124747
9698,8.127505615695457,56.2840372628391
9699,8.12766712273481,56.284038400720576
9760,8.121370417192843,56.28390403255402
9762,8.121693429631295,56.28390632410578
9763,8.12185493586824,56.28390746956574
9764,8.122016442116996,56.283908614815076
9765,8.122177948377562,56.28390975985378
9774,8.123631505253664,56.28392005572432
9775,8.123793011632191,56.28392119865684
9776,8.123954518022506,56.283922341378755
9788,8.125892595624666,56.2839360376132
9789,8.12605410216798,56.283937177597046
9790,8.126215608723049,56.283938317370264
9791,8.12637711528987,56.28393945693287
9792,8.12653862186844,56.28394059628485
9793,8.126700128458758,56.28394173542621
9794,8.126861635060822,56.283942874356946
9795,8.127023141674627,56.28394401307707
9796,8.127184648300176,56.28394515158657
9797,8.127346154937461,56.28394628988544
9798,8.127507661586483,56.283947427973715
9799,8.127669168247241,56.28394856585135
9858,8.121049465824667,56.28381190544728
9859,8.121210971635758,56.283813051745845
9860,8.121372477458669,56.28381419783379
9861,8.121533983293396,56.283815343711105
9862,8.121695489139936,56.283816489377806
9874,8.1236335602192,56.28383022095
9876,8.123956572230862,56.283832506596696
9888,8.125894645289904,56.28384620278491
9889,8.126056151454625,56.28384734276491
9890,8.126217657631098,56.283848482534275
9891,8.126379163819326,56.28384962209303
9892,8.1265406700193,56.28385076144116
9893,8.126702176231024,56.28385190057868
9894,8.126863682454493,56.28385303950557
9895,8.127025188689707,56.28385417822185
9896,8.12718669493666,56.28385531672751
9897,8.12734820119535,56.283856455022544
9898,8.127509707465778,56.28385759310696
9899,8.127671213747941,56.283858730980754
9958,8.121051526835853,56.28372207073345
9959,8.121213032268354,56.28372321702813
9960,8.121374537712676,56.2837243631122
9961,8.121536043168813,56.283725508985654
9974,8.123635615172956,56.283740386174316
9975,8.123797120794302,56.28374152909911
9976,8.123958626427433,56.2837426718133
9988,8.125896694943386,56.28375636795526
9989,8.126058200729513,56.283757507931405
9990,8.126219706527396,56.28375864769693
9991,8.12638121233703,56.28375978725183
9992,8.126542718158415,56.28376092659613
9993,8.126704223991545,56.283762065729796
9994,8.126865729836423,56.28376320465285
9995,8.127027235693042,56.28376434336528
9996,8.127188741561403,56.28376548186709
9997,8.127350247441502,56.28376662015828
9998,8.127511753333337,56.28376775823885
9999,8.127673259236909,56.28376889610881
