pixel_index,aspect_6238_445,heat_load_index_6238_445,slope_6238_445,solar_radiation_6238_445
7679,0.0,1464.0,1.0,2195378.0
7680,450.0,0.0,1.0,2195919.0
7688,2607.0,9096.0,3.0,2196859.0
7689,2661.0,8774.0,27.0,2183321.0
7690,2653.0,8830.0,42.0,2175434.0
7691,2624.0,8993.0,33.0,2183702.0
7692,2624.0,8993.0,31.0,2184648.0
7693,2640.0,8886.0,59.0,2167393.0
7694,2642.0,8886.0,186.0,2070086.0
7695,2653.0,8830.0,251.0,1999153.0
7696,2720.0,8410.0,82.0,2132388.0
7697,805.0,904.0,70.0,2126704.0
7698,966.0,1853.0,51.0,2173061.0
7699,1136.0,3127.0,41.0,2200034.0
7749,2878.0,7347.0,2.0,2195470.0
7750,3305.0,3706.0,1.0,2195621.0
7751,744.0,627.0,2.0,2195606.0
7752,934.0,1654.0,1.0,2197339.0
7753,3150.0,5000.0,0.0,2197856.0
7754,2838.0,7650.0,9.0,2188158.0
7755,7.0,1464.0,4.0,2187957.0
7756,768.0,714.0,9.0,2188327.0
7770,2250.0,10000.0,1.0,2198536.0
7771,1864.0,8886.0,1.0,2199066.0
7772,1464.0,5954.0,1.0,2198768.0
7773,1350.0,5000.0,0.0,2197855.0
7778,2700.0,8536.0,1.0,2197228.0
7780,900.0,1464.0,1.0,2197228.0
7788,2737.0,8346.0,3.0,2195608.0
7789,2701.0,8536.0,26.0,2180570.0
7790,2695.0,8597.0,41.0,2170544.0
7791,2693.0,8597.0,33.0,2176443.0
7792,2671.0,8716.0,30.0,2180623.0
7793,2644.0,8886.0,54.0,2169669.0
7794,2648.0,8886.0,168.0,2083072.0
7795,2673.0,8716.0,265.0,1969434.0
7796,2776.0,8078.0,118.0,2078461.0
7797,673.0,364.0,85.0,2077081.0
7798,769.0,714.0,76.0,2111779.0
7799,923.0,1590.0,45.0,2170212.0
7849,2509.0,9532.0,2.0,2197811.0
7850,1911.0,9145.0,2.0,2200231.0
7851,1244.0,4046.0,2.0,2198691.0
7852,1350.0,5000.0,0.0,2197858.0
7853,3080.0,5609.0,1.0,2196093.0
7854,2693.0,8597.0,9.0,2192318.0
7855,1606.0,7113.0,1.0,2198975.0
7856,948.0,1720.0,10.0,2193006.0
7861,3150.0,5000.0,1.0,2195924.0
7862,0.0,1464.0,1.0,2195383.0
7863,450.0,0.0,1.0,2195924.0
7865,3150.0,5000.0,0.0,2197857.0
7866,3183.0,4738.0,0.0,2197857.0
7867,17.0,1403.0,0.0,2197857.0
7868,450.0,0.0,0.0,2197857.0
7877,3150.0,5000.0,0.0,2197857.0
7878,2486.0,9603.0,1.0,2197905.0
7879,1754.0,8214.0,1.0,2199074.0
7880,1191.0,3622.0,1.0,2198129.0
7888,2812.0,7796.0,4.0,2193898.0
7889,2739.0,8346.0,26.0,2177414.0
7890,2703.0,8536.0,39.0,2170991.0
7891,2646.0,8886.0,31.0,2182482.0
7892,2615.0,9045.0,29.0,2186417.0
7893,2636.0,8940.0,50.0,2173306.0
7894,2654.0,8830.0,155.0,2091607.0
7895,2670.0,8716.0,275.0,1960453.0
7896,2724.0,8410.0,154.0,2060039.0
7897,658.0,302.0,81.0,2079644.0
7898,726.0,545.0,101.0,2068171.0
7899,803.0,904.0,61.0,2136114.0
7949,2250.0,10000.0,1.0,2198541.0
7950,1800.0,8536.0,1.0,2199083.0
7951,1350.0,5000.0,1.0,2198541.0
7953,2662.0,8774.0,1.0,2197356.0
7954,2421.0,9782.0,6.0,2199245.0
7955,1729.0,8009.0,6.0,2205074.0
7956,1171.0,3455.0,6.0,2199108.0
7961,3050.0,5868.0,5.0,2189409.0
7962,0.0,1464.0,6.0,2183010.0
7963,550.0,76.0,5.0,2189409.0
7965,2888.0,7270.0,0.0,2197860.0
7966,3053.0,5868.0,1.0,2196165.0
7967,3561.0,1720.0,2.0,2192919.0
7968,463.0,1.0,1.0,2195956.0
7969,450.0,0.0,0.0,2197860.0
7977,3073.0,5696.0,0.0,2197860.0
7978,3371.0,3127.0,1.0,2195531.0
7979,527.0,37.0,0.0,2197860.0
7980,900.0,1464.0,0.0,2197859.0
7988,2811.0,7796.0,6.0,2191925.0
7989,2759.0,8214.0,27.0,2174877.0
7990,2727.0,8410.0,36.0,2170453.0
7991,2669.0,8774.0,28.0,2182034.0
7992,2626.0,8993.0,28.0,2185876.0
7993,2636.0,8940.0,48.0,2174425.0
7994,2643.0,8886.0,143.0,2106742.0
7995,2646.0,8886.0,274.0,1979841.0
7996,2654.0,8830.0,189.0,2060637.0
7997,690.0,432.0,54.0,2125261.0
7998,730.0,585.0,114.0,2051469.0
7999,756.0,670.0,83.0,2100021.0
8053,2250.0,10000.0,0.0,2197862.0
8054,2393.0,9851.0,3.0,2198805.0
8055,1676.0,7650.0,2.0,2200219.0
8056,1056.0,2500.0,2.0,2197600.0
8061,2668.0,8774.0,6.0,2194678.0
8062,1800.0,8536.0,1.0,2199085.0
8063,932.0,1654.0,6.0,2194677.0
8065,2520.0,9455.0,0.0,2197862.0
8066,2635.0,8940.0,2.0,2197024.0
8067,2182.0,9963.0,0.0,2197862.0
8068,951.0,1786.0,2.0,2196934.0
8069,882.0,1343.0,0.0,2197862.0
8073,3150.0,5000.0,0.0,2197862.0
8074,0.0,1464.0,1.0,2195387.0
8075,450.0,0.0,0.0,2197862.0
8077,2757.0,8214.0,1.0,2197051.0
8078,2827.0,7723.0,0.0,2197862.0
8079,1028.0,2277.0,1.0,2197644.0
8080,1350.0,5000.0,0.0,2197862.0
8088,2787.0,8009.0,8.0,2190537.0
8089,2766.0,8147.0,28.0,2173370.0
8090,2773.0,8078.0,35.0,2166161.0
8091,2800.0,7868.0,27.0,2171383.0
8092,2743.0,8280.0,25.0,2177919.0
8093,2640.0,8886.0,43.0,2176626.0
8094,2626.0,8993.0,127.0,2126160.0
8095,2634.0,8940.0,264.0,1999415.0
8096,2634.0,8940.0,217.0,2046035.0
8097,692.0,432.0,16.0,2177067.0
8098,782.0,807.0,114.0,2068718.0
8099,796.0,855.0,98.0,2092543.0
8154,2686.0,8657.0,2.0,2196699.0
8155,1800.0,8536.0,0.0,2197865.0
8156,914.0,1527.0,2.0,2196699.0
8161,2296.0,9988.0,4.0,2200134.0
8162,1800.0,8536.0,6.0,2205164.0
8163,1304.0,4564.0,4.0,2200134.0
8164,3150.0,5000.0,0.0,2197865.0
8165,3297.0,3790.0,1.0,2195642.0
8166,2999.0,6378.0,1.0,2196317.0
8167,1656.0,7500.0,1.0,2199029.0
8168,1442.0,5782.0,1.0,2198737.0
8169,1315.0,4651.0,0.0,2197864.0
8173,2700.0,8536.0,1.0,2197237.0
8175,900.0,1464.0,1.0,2197237.0
8177,2413.0,9806.0,1.0,2198125.0
8178,2079.0,9755.0,0.0,2197864.0
8179,782.0,807.0,1.0,2196859.0
8180,450.0,0.0,0.0,2197864.0
8188,2780.0,8009.0,11.0,2187995.0
8189,2779.0,8078.0,30.0,2170313.0
8190,2793.0,7939.0,36.0,2162950.0
8191,2839.0,7650.0,28.0,2166970.0
8192,2817.0,7796.0,19.0,2178405.0
8193,2631.0,8940.0,34.0,2182480.0
8194,2613.0,9045.0,112.0,2141355.0
8195,2631.0,8940.0,252.0,2013834.0
8196,2643.0,8886.0,241.0,2016511.0
8197,2929.0,6954.0,26.0,2162187.0
8198,749.0,627.0,116.0,2055039.0
8199,789.0,807.0,112.0,2073532.0
8254,2250.0,10000.0,1.0,2198548.0
8255,1800.0,8536.0,2.0,2200310.0
8256,1350.0,5000.0,1.0,2198548.0
8261,2250.0,10000.0,0.0,2197867.0
8262,1800.0,8536.0,0.0,2197867.0
8263,1350.0,5000.0,0.0,2197867.0
8264,2700.0,8536.0,0.0,2197867.0
8265,2700.0,8536.0,1.0,2197240.0
8266,900.0,1464.0,0.0,2197867.0
8267,906.0,1464.0,1.0,2197259.0
8268,1800.0,8536.0,0.0,2197867.0
8269,1350.0,5000.0,0.0,2197867.0
8273,2250.0,10000.0,0.0,2197867.0
8274,1800.0,8536.0,1.0,2199089.0
8275,1350.0,5000.0,0.0,2197867.0
8277,2250.0,10000.0,0.0,2197867.0
8278,3060.0,5782.0,3.0,2192723.0
8279,18.0,1403.0,4.0,2187971.0
8280,503.0,19.0,3.0,2192440.0
8288,2770.0,8078.0,14.0,2185697.0
8289,2783.0,8009.0,33.0,2167020.0
8290,2793.0,7939.0,36.0,2162952.0
8291,2810.0,7796.0,27.0,2170541.0
8292,2794.0,7939.0,14.0,2184630.0
8293,2620.0,8993.0,26.0,2187310.0
8294,2614.0,9045.0,97.0,2150606.0
8295,2631.0,8940.0,239.0,2026761.0
8296,2647.0,8886.0,264.0,1989772.0
8297,2809.0,7868.0,73.0,2120293.0
8298,641.0,272.0,114.0,2023440.0
8299,685.0,397.0,136.0,2003782.0
8354,3150.0,5000.0,1.0,2195936.0
8355,0.0,1464.0,1.0,2195395.0
8356,450.0,0.0,1.0,2195936.0
8359,3150.0,5000.0,0.0,2197869.0
8360,3201.0,4564.0,0.0,2197869.0
8361,27.0,1343.0,1.0,2195397.0
8362,450.0,0.0,0.0,2197869.0
8364,2250.0,10000.0,0.0,2197869.0
8365,2094.0,9806.0,1.0,2198853.0
8366,1708.0,7868.0,1.0,2199068.0
8367,1350.0,5000.0,1.0,2198550.0
8377,3150.0,5000.0,0.0,2197869.0
8378,2834.0,7650.0,6.0,2191501.0
8379,2.0,1464.0,3.0,2190445.0
8380,768.0,714.0,6.0,2191538.0
8388,2718.0,8473.0,16.0,2186579.0
8389,2737.0,8346.0,35.0,2170157.0
8390,2764.0,8147.0,37.0,2165313.0
8391,2782.0,8009.0,25.0,2174831.0
8392,2725.0,8410.0,9.0,2191402.0
8393,2623.0,8993.0,21.0,2189294.0
8394,2615.0,9045.0,81.0,2159939.0
8395,2623.0,8993.0,223.0,2047432.0
8396,2632.0,8940.0,280.0,1984256.0
8397,2658.0,8830.0,118.0,2121003.0
8398,673.0,364.0,80.0,2084535.0
8399,671.0,364.0,141.0,1990859.0
8451,3150.0,5000.0,0.0,2197872.0
8452,0.0,1464.0,0.0,2197872.0
8453,450.0,0.0,0.0,2197872.0
8454,3046.0,5954.0,4.0,2191157.0
8455,0.0,1464.0,5.0,2185498.0
8456,554.0,76.0,4.0,2191157.0
8459,2700.0,8536.0,0.0,2197872.0
8460,2700.0,8536.0,1.0,2197245.0
8461,900.0,1464.0,0.0,2197872.0
8462,900.0,1464.0,1.0,2197245.0
8464,3150.0,5000.0,0.0,2197872.0
8465,0.0,1464.0,0.0,2197872.0
8466,450.0,0.0,0.0,2197871.0
8477,2700.0,8536.0,0.0,2197871.0
8478,2490.0,9568.0,6.0,2198040.0
8479,1797.0,8473.0,4.0,2202746.0
8480,1110.0,2966.0,6.0,2198040.0
8488,2658.0,8830.0,16.0,2189663.0
8489,2683.0,8657.0,37.0,2174842.0
8490,2730.0,8346.0,39.0,2167655.0
8491,2760.0,8147.0,22.0,2179217.0
8492,2640.0,8886.0,6.0,2195226.0
8493,2645.0,8886.0,19.0,2188833.0
8494,2627.0,8993.0,66.0,2165860.0
8495,2621.0,8993.0,201.0,2068682.0
8496,2620.0,8993.0,285.0,1988449.0
8497,2556.0,9330.0,148.0,2141664.0
8498,1124.0,3046.0,45.0,2198391.0
8499,832.0,1060.0,110.0,2090181.0
8551,2700.0,8536.0,0.0,2197874.0
8553,900.0,1464.0,0.0,2197874.0
8554,2738.0,8346.0,6.0,2193337.0
8555,0.0,1464.0,1.0,2195400.0
8556,862.0,1226.0,6.0,2193337.0
8559,2250.0,10000.0,0.0,2197874.0
8560,2199.0,9973.0,0.0,2197874.0
8561,1773.0,8346.0,1.0,2199094.0
8562,1350.0,5000.0,0.0,2197874.0
8564,2700.0,8536.0,0.0,2197874.0
8566,808.0,904.0,0.0,2197874.0
8567,3157.0,5000.0,2.0,2193974.0
8568,3.0,1464.0,3.0,2190450.0
8569,450.0,0.0,2.0,2194005.0
8575,3150.0,5000.0,0.0,2197873.0
8576,0.0,1464.0,1.0,2195399.0
8577,450.0,0.0,0.0,2197873.0
8578,2257.0,10000.0,2.0,2199200.0
8579,1798.0,8473.0,3.0,2201534.0
8580,1340.0,4913.0,2.0,2199186.0
8588,2624.0,8993.0,13.0,2192675.0
8589,2664.0,8774.0,39.0,2175854.0
8590,2700.0,8536.0,42.0,2169172.0
8591,2686.0,8657.0,18.0,2186971.0
8592,2438.0,9755.0,5.0,2198790.0
8593,2650.0,8830.0,20.0,2188011.0
8594,2644.0,8886.0,55.0,2169089.0
8595,2626.0,8993.0,176.0,2087507.0
8596,2618.0,9045.0,279.0,1996190.0
8597,2518.0,9494.0,157.0,2154111.0
8598,1535.0,6545.0,49.0,2245145.0
8599,1053.0,2500.0,80.0,2177410.0
8651,2250.0,10000.0,0.0,2197877.0
8652,1800.0,8536.0,0.0,2197877.0
8653,1350.0,5000.0,0.0,2197876.0
8654,2410.0,9806.0,5.0,2199194.0
8655,1800.0,8536.0,5.0,2203965.0
8656,1190.0,3622.0,5.0,2199194.0
8664,2250.0,10000.0,0.0,2197876.0
8665,2597.0,9145.0,0.0,2197876.0
8666,3317.0,3622.0,0.0,2197876.0
8667,2873.0,7347.0,4.0,2193156.0
8668,126.0,807.0,1.0,2195446.0
8669,821.0,1007.0,4.0,2194337.0
8671,3150.0,5000.0,0.0,2197876.0
8672,0.0,1464.0,0.0,2197876.0
8673,450.0,0.0,0.0,2197876.0
8675,3084.0,5609.0,4.0,2190768.0
8676,0.0,1464.0,5.0,2185501.0
8677,516.0,27.0,4.0,2190768.0
8678,2946.0,6792.0,0.0,2197876.0
8679,0.0,1464.0,0.0,2197876.0
8680,654.0,302.0,0.0,2197876.0
8688,2625.0,8993.0,10.0,2193889.0
8689,2663.0,8774.0,40.0,2175363.0
8690,2657.0,8830.0,43.0,2174316.0
8691,2492.0,9568.0,16.0,2197990.0
8692,2308.0,9981.0,9.0,2202647.0
8693,2645.0,8886.0,22.0,2187316.0
8694,2667.0,8774.0,49.0,2169065.0
8695,2646.0,8886.0,154.0,2096227.0
8696,2635.0,8940.0,267.0,1995573.0
8697,2582.0,9193.0,160.0,2121976.0
8698,1551.0,6710.0,23.0,2221388.0
8699,943.0,1720.0,50.0,2169995.0
8754,2250.0,10000.0,1.0,2198559.0
8755,1800.0,8536.0,2.0,2200321.0
8756,1350.0,5000.0,1.0,2198559.0
8762,3150.0,5000.0,0.0,2197878.0
8763,0.0,1464.0,0.0,2197878.0
8764,450.0,0.0,0.0,2197878.0
8765,2938.0,6873.0,0.0,2197878.0
8766,3116.0,5349.0,2.0,2194170.0
8767,2868.0,7424.0,2.0,2195554.0
8768,1437.0,5696.0,3.0,2200460.0
8769,1214.0,3790.0,3.0,2198879.0
8770,3150.0,5000.0,0.0,2197878.0
8771,3161.0,4913.0,5.0,2188074.0
8772,18.0,1403.0,7.0,2180559.0
8773,473.0,3.0,5.0,2188464.0
8775,2804.0,7868.0,7.0,2191101.0
8776,0.0,1464.0,3.0,2190454.0
8777,796.0,855.0,7.0,2191101.0
8778,3103.0,5436.0,1.0,2196056.0
8779,0.0,1464.0,2.0,2192929.0
8780,497.0,12.0,1.0,2196056.0
8788,2649.0,8886.0,8.0,2194097.0
8789,2680.0,8657.0,40.0,2173199.0
8790,2662.0,8774.0,41.0,2174876.0
8791,2441.0,9728.0,13.0,2199994.0
8792,2463.0,9668.0,12.0,2199075.0
8793,2680.0,8657.0,25.0,2182973.0
8794,2700.0,8536.0,46.0,2166195.0
8795,2663.0,8774.0,136.0,2104114.0
8796,2629.0,8993.0,248.0,2019268.0
8797,2563.0,9286.0,173.0,2122655.0
8798,2211.0,9988.0,23.0,2214805.0
8799,676.0,364.0,31.0,2155637.0
8862,2700.0,8536.0,0.0,2197881.0
8864,900.0,1464.0,0.0,2197881.0
8865,2565.0,9286.0,0.0,2197881.0
8866,2588.0,9193.0,2.0,2197342.0
8867,1824.0,8657.0,1.0,2199101.0
8868,1181.0,3538.0,3.0,2198604.0
8869,1350.0,5000.0,1.0,2198561.0
8870,2979.0,6545.0,1.0,2196389.0
8871,2910.0,7034.0,11.0,2183578.0
8872,84.0,1007.0,6.0,2183149.0
8873,740.0,627.0,11.0,2185251.0
8875,2463.0,9668.0,6.0,2198533.0
8876,1800.0,8536.0,5.0,2203969.0
8877,1137.0,3127.0,6.0,2198533.0
8878,2675.0,8716.0,2.0,2196785.0
8879,1800.0,8536.0,0.0,2197880.0
8880,925.0,1590.0,2.0,2196785.0
8888,2612.0,9045.0,6.0,2195772.0
8889,2683.0,8657.0,41.0,2172137.0
8890,2702.0,8536.0,41.0,2169656.0
8891,2674.0,8716.0,9.0,2192890.0
8892,2660.0,8774.0,14.0,2190648.0
8893,2703.0,8536.0,27.0,2179720.0
8894,2704.0,8536.0,45.0,2166375.0
8895,2649.0,8886.0,118.0,2124290.0
8896,2580.0,9193.0,216.0,2081050.0
8897,2487.0,9603.0,188.0,2154266.0
8898,2286.0,9993.0,72.0,2233284.0
8899,1471.0,6040.0,32.0,2226173.0
8956,3150.0,5000.0,0.0,2197883.0
8957,0.0,1464.0,1.0,2195409.0
8958,450.0,0.0,0.0,2197883.0
8962,2250.0,10000.0,0.0,2197883.0
8963,1800.0,8536.0,0.0,2197883.0
8964,1350.0,5000.0,0.0,2197883.0
8965,2250.0,10000.0,0.0,2197883.0
8966,2169.0,9938.0,2.0,2199584.0
8967,1756.0,8214.0,2.0,2200315.0
8968,1350.0,5000.0,2.0,2199241.0
8970,2616.0,9045.0,1.0,2197526.0
8971,2533.0,9415.0,11.0,2196667.0
8972,1675.0,7650.0,6.0,2204918.0
8973,1048.0,2425.0,11.0,2196018.0
8975,2250.0,10000.0,2.0,2199241.0
8976,1869.0,8886.0,3.0,2201503.0
8977,1196.0,3622.0,2.0,2198453.0
8978,2250.0,10000.0,1.0,2198563.0
8979,1800.0,8536.0,2.0,2200325.0
8980,1350.0,5000.0,1.0,2198563.0
8988,2550.0,9330.0,4.0,2197271.0
8989,2665.0,8774.0,41.0,2174489.0
8990,2694.0,8597.0,43.0,2169260.0
8991,2865.0,7424.0,9.0,2187431.0
8992,2778.0,8078.0,13.0,2186268.0
8993,2697.0,8597.0,27.0,2180241.0
8994,2670.0,8716.0,43.0,2172545.0
8995,2642.0,8886.0,102.0,2138620.0
8996,2660.0,8774.0,192.0,2054409.0
8997,2769.0,8147.0,213.0,1967181.0
8998,3114.0,5349.0,117.0,1974817.0
8999,362.0,62.0,77.0,2032957.0
9056,2738.0,8346.0,1.0,2197136.0
9057,0.0,1464.0,0.0,2197886.0
9058,862.0,1226.0,1.0,2197136.0
9070,2290.0,9988.0,1.0,2198471.0
9071,2284.0,9993.0,6.0,2201447.0
9072,1751.0,8214.0,7.0,2206345.0
9073,1239.0,3960.0,6.0,2200267.0
9076,3098.0,5523.0,6.0,2187005.0
9077,0.0,1464.0,7.0,2180560.0
9078,502.0,19.0,6.0,2187005.0
9088,2458.0,9698.0,2.0,2198144.0
9089,2648.0,8886.0,39.0,2177852.0
9090,2664.0,8774.0,48.0,2170185.0
9091,2798.0,7939.0,12.0,2186418.0
9092,2865.0,7424.0,10.0,2186260.0
9093,2690.0,8597.0,25.0,2182179.0
9094,2636.0,8940.0,39.0,2179340.0
9095,2655.0,8830.0,95.0,2139726.0
9096,2731.0,8346.0,212.0,1991244.0
9097,2823.0,7723.0,273.0,1850898.0
9098,3125.0,5262.0,151.0,1905434.0
9099,345.0,92.0,135.0,1904677.0
9152,3150.0,5000.0,3.0,2192084.0
9153,0.0,1464.0,5.0,2185514.0
9154,450.0,0.0,3.0,2192084.0
9156,2321.0,9963.0,1.0,2198397.0
9157,1800.0,8536.0,1.0,2199110.0
9158,1279.0,4304.0,1.0,2198397.0
9161,3150.0,5000.0,3.0,2192083.0
9162,3587.0,1590.0,4.0,2187991.0
9163,424.0,7.0,3.0,2191910.0
9164,450.0,0.0,0.0,2197888.0
9170,2250.0,10000.0,0.0,2197888.0
9171,2223.0,9993.0,1.0,2198628.0
9172,1986.0,9455.0,1.0,2199013.0
9173,736.0,585.0,1.0,2196739.0
9174,334.0,109.0,1.0,2195718.0
9175,257.0,302.0,0.0,2197887.0
9176,2848.0,7575.0,11.0,2185666.0
9177,4.0,1464.0,6.0,2183038.0
9178,756.0,670.0,11.0,2185802.0
9188,2308.0,9981.0,1.0,2198429.0
9189,2661.0,8774.0,36.0,2178056.0
9190,2674.0,8716.0,52.0,2165944.0
9191,2760.0,8147.0,17.0,2183584.0
9192,2935.0,6873.0,7.0,2188296.0
9193,2684.0,8657.0,21.0,2185215.0
9194,2624.0,8993.0,35.0,2182778.0
9195,2651.0,8830.0,92.0,2143079.0
9196,2685.0,8657.0,232.0,1997654.0
9197,2709.0,8536.0,298.0,1902947.0
9198,2822.0,7723.0,142.0,2031578.0
9199,343.0,92.0,91.0,1999888.0
9252,2846.0,7575.0,6.0,2191297.0
9253,0.0,1464.0,3.0,2190466.0
9254,754.0,670.0,6.0,2191297.0
9256,3065.0,5782.0,0.0,2197890.0
9257,0.0,1464.0,1.0,2195416.0
9258,535.0,49.0,0.0,2197890.0
9261,2831.0,7650.0,6.0,2191578.0
9262,3555.0,1786.0,3.0,2190483.0
9263,769.0,714.0,6.0,2191578.0
9264,900.0,1464.0,0.0,2197890.0
9266,3150.0,5000.0,0.0,2197890.0
9267,3522.0,1991.0,1.0,2195433.0
9268,314.0,149.0,1.0,2195686.0
9269,450.0,0.0,0.0,2197890.0
9270,3150.0,5000.0,0.0,2197890.0
9271,0.0,1464.0,0.0,2197890.0
9272,3050.0,5868.0,2.0,2194515.0
9273,3552.0,1786.0,3.0,2190485.0
9274,588.0,128.0,2.0,2194720.0
9275,336.0,109.0,0.0,2197890.0
9276,2524.0,9455.0,11.0,2196979.0
9277,1786.0,8410.0,7.0,2206393.0
9278,1084.0,2730.0,11.0,2197249.0
9288,2250.0,10000.0,0.0,2197889.0
9289,2660.0,8774.0,33.0,2179955.0
9290,2657.0,8830.0,54.0,2167480.0
9291,2679.0,8716.0,22.0,2184936.0
9292,2881.0,7270.0,5.0,2191861.0
9293,2685.0,8657.0,17.0,2187671.0
9294,2641.0,8886.0,32.0,2182483.0
9295,2651.0,8830.0,88.0,2145933.0
9296,2671.0,8716.0,233.0,2005873.0
9297,2693.0,8597.0,312.0,1898802.0
9298,2791.0,7939.0,178.0,1999476.0
9299,21.0,1343.0,72.0,2020121.0
9352,2514.0,9494.0,6.0,2197625.0
9353,1800.0,8536.0,4.0,2202768.0
9354,1086.0,2730.0,6.0,2197625.0
9356,3050.0,5868.0,3.0,2192827.0
9357,0.0,1464.0,3.0,2190468.0
9358,550.0,76.0,3.0,2192827.0
9361,2469.0,9668.0,5.0,2198355.0
9362,1814.0,8597.0,4.0,2202766.0
9363,1151.0,3290.0,5.0,2198650.0
9364,1350.0,5000.0,0.0,2197892.0
9366,2871.0,7347.0,1.0,2196722.0
9367,3349.0,3372.0,1.0,2195592.0
9368,605.0,170.0,1.0,2196355.0
9369,698.0,432.0,0.0,2197892.0
9370,2700.0,8536.0,0.0,2197892.0
9372,2614.0,9045.0,3.0,2196832.0
9373,1865.0,8886.0,1.0,2199103.0
9374,1020.0,2277.0,3.0,2197156.0
9375,2141.0,9908.0,0.0,2197892.0
9376,2286.0,9993.0,5.0,2200843.0
9377,1781.0,8410.0,6.0,2205185.0
9378,1307.0,4564.0,5.0,2200758.0
9389,2659.0,8830.0,28.0,2182961.0
9390,2655.0,8830.0,54.0,2167825.0
9391,2664.0,8774.0,28.0,2182514.0
9392,2821.0,7723.0,5.0,2192795.0
9393,2707.0,8536.0,15.0,2187858.0
9394,2681.0,8657.0,30.0,2179701.0
9395,2662.0,8774.0,81.0,2148035.0
9396,2646.0,8886.0,222.0,2033564.0
9397,2634.0,8940.0,317.0,1942604.0
9398,2604.0,9096.0,209.0,2071980.0
9399,2384.0,9872.0,32.0,2207359.0
9452,2382.0,9872.0,3.0,2198928.0
9453,1800.0,8536.0,3.0,2201555.0
9454,1218.0,3790.0,3.0,2198928.0
9455,3150.0,5000.0,1.0,2195961.0
9456,2947.0,6792.0,4.0,2192286.0
9457,481.0,7.0,1.0,2196034.0
9458,907.0,1464.0,3.0,2196074.0
9460,3150.0,5000.0,0.0,2197895.0
9461,2352.0,9924.0,2.0,2198749.0
9462,1829.0,8657.0,2.0,2200333.0
9463,1191.0,3622.0,2.0,2198436.0
9464,450.0,0.0,0.0,2197895.0
9466,2502.0,9532.0,1.0,2197894.0
9467,2046.0,9668.0,1.0,2198949.0
9468,1205.0,3706.0,1.0,2198206.0
9469,1067.0,2576.0,0.0,2197894.0
9470,2250.0,10000.0,0.0,2197894.0
9471,1800.0,8536.0,0.0,2197894.0
9472,2197.0,9973.0,2.0,2199483.0
9473,1800.0,8536.0,3.0,2201555.0
9474,1350.0,5000.0,2.0,2199253.0
9475,2250.0,10000.0,0.0,2197894.0
9476,2109.0,9830.0,0.0,2197894.0
9477,1718.0,7939.0,1.0,2199098.0
9478,1350.0,5000.0,0.0,2197894.0
9479,0.0,1464.0,0.0,2197894.0
9480,450.0,0.0,0.0,2197894.0
9489,2699.0,8597.0,26.0,2180775.0
9490,2696.0,8597.0,53.0,2161567.0
9491,2693.0,8597.0,31.0,2177865.0
9492,2724.0,8410.0,5.0,2194345.0
9493,2698.0,8597.0,13.0,2189610.0
9494,2692.0,8597.0,30.0,2178648.0
9495,2672.0,8716.0,73.0,2151446.0
9496,2637.0,8940.0,197.0,2062917.0
9497,2616.0,9045.0,305.0,1970784.0
9498,2598.0,9145.0,233.0,2054839.0
9499,2371.0,9891.0,46.0,2212176.0
9552,2409.0,9830.0,1.0,2198170.0
9553,1800.0,8536.0,1.0,2199120.0
9554,1191.0,3622.0,1.0,2198170.0
9555,2700.0,8536.0,2.0,2196641.0
9556,2339.0,9951.0,2.0,2198819.0
9557,1504.0,6294.0,3.0,2200832.0
9558,1261.0,4218.0,2.0,2198819.0
9560,2700.0,8536.0,0.0,2197897.0
9561,2558.0,9330.0,0.0,2197897.0
9562,2319.0,9973.0,0.0,2197897.0
9563,926.0,1590.0,0.0,2197897.0
9564,617.0,194.0,0.0,2197897.0
9565,450.0,0.0,0.0,2197897.0
9566,2250.0,10000.0,0.0,2197897.0
9567,1898.0,9045.0,1.0,2199092.0
9568,1514.0,6378.0,1.0,2198894.0
9569,1350.0,5000.0,0.0,2197897.0
9578,2700.0,8536.0,0.0,2197897.0
9580,900.0,1464.0,0.0,2197897.0
9589,2698.0,8597.0,26.0,2180861.0
9590,2691.0,8597.0,53.0,2162409.0
9591,2673.0,8716.0,31.0,2179849.0
9592,2578.0,9240.0,6.0,2196435.0
9593,2650.0,8830.0,13.0,2191617.0
9594,2675.0,8716.0,30.0,2180281.0
9595,2670.0,8716.0,68.0,2155513.0
9596,2660.0,8774.0,177.0,2068708.0
9597,2661.0,8774.0,292.0,1948310.0
9598,2717.0,8473.0,270.0,1931139.0
9599,3153.0,5000.0,101.0,1997463.0
9652,2250.0,10000.0,0.0,2197900.0
9653,1800.0,8536.0,0.0,2197900.0
9654,1350.0,5000.0,0.0,2197900.0
9655,2250.0,10000.0,1.0,2198580.0
9656,1880.0,8993.0,2.0,2200306.0
9657,1488.0,6125.0,2.0,2199807.0
9658,1350.0,5000.0,0.0,2197899.0
9660,2581.0,9193.0,0.0,2197899.0
9661,2210.0,9988.0,0.0,2197899.0
9662,1929.0,9193.0,0.0,2197899.0
9663,1830.0,8716.0,0.0,2197899.0
9664,1350.0,5000.0,0.0,2197899.0
9665,900.0,1464.0,0.0,2197899.0
9678,2250.0,10000.0,0.0,2197899.0
9679,1800.0,8536.0,0.0,2197899.0
9680,1350.0,5000.0,0.0,2197899.0
9689,2700.0,8536.0,26.0,2180697.0
9690,2697.0,8597.0,52.0,2162162.0
