,longitude,latitude
2094,0.14505757891498422,52.71323834355699
2095,0.14947683400858303,52.80307050436956
2096,0.15391962473229973,52.89290103576692
2097,0.15838611895745788,52.98272993708799
2098,0.16287648619410983,53.072557207666456
2099,0.18108013393358938,53.43184996903472
2100,0.18569246764195035,53.52166907570841
2101,0.19032972696929704,53.611486547519775
2102,0.20351937194190015,50.91365705485062
2103,0.20777487237217412,51.00351338579357
2104,0.21205227454232503,51.09336806789062
2105,0.21635172682209122,51.18322110031122
2106,0.22067337896476993,51.27307248222162
2107,0.2250173821232106,51.362922212784824
2108,0.2293838888660355,51.4527702911603
2109,0.23377305319408193,51.542616716503794
2110,0.23818503055707926,51.63246148796712
2111,0.2426199778705577,51.72230460469795
2112,0.24707805353299264,51.81214606583955
2113,0.25155941744319527,51.901985870530616
2114,0.25606423101794845,51.99182401790504
2115,0.26059265720988467,52.08166050709158
2116,0.26514486052563074,52.171495337213805
2117,0.27432126443563976,52.35116001673155
2118,0.27894580197998775,52.44098986434556
2119,0.28359479058643255,52.53081804933174
2120,0.28826840281280514,52.6206445707836
2121,0.29296681288532633,52.71046942778786
2122,0.29769019671864294,52.80029261942427
2123,0.3120119756852041,53.06975219281326
2124,0.31683704819441505,53.15956871362639
2125,0.3216880000859501,53.249383564356
2126,0.32656501784238906,53.33919674403422
2127,0.3456468375284853,50.91088725277909
2128,0.35017625504460237,51.000734747729716
2129,0.3547289805751816,51.09058055981415
2130,0.35930517197944883,51.180424687959544
2131,0.3639049885882621,51.2702671310877
2132,0.3685285912211252,51.360107888114875
2133,0.3731761422034294,51.44994695795156
2134,0.3778478053839381,51.53978433950218
2135,0.38254374615252007,51.62962003166497
2136,0.3872641314581279,51.71945403333164
2137,0.39200912982702324,51.80928634338709
2138,0.40157364785749783,51.98894588416886
2139,0.4063935126258784,52.07877311262904
2140,0.4112386807094538,52.16859864494519
2141,0.41610932880366724,52.25842247996466
2142,0.42100563529621593,52.34824461652649
2143,0.4259277802871608,52.438065053461116
2144,0.43585031484909537,52.61770082372601
2145,0.44085107336721663,52.70751615467175
2146,0.44587840832030184,52.79732978122063
2147,0.4509325086823403,52.88714170215598
2148,0.48297252057544515,50.818104764014606
2149,0.4877511517318129,50.90794459036133
2150,0.49738222096678053,51.08761908871795
2151,0.5022349921675385,51.177453758075146
2152,0.5071128124258741,51.267286705770545
2153,0.5120158522106983,51.35711793045846
2154,0.5169442835866866,51.44694743078504
2155,0.5218982802328024,51.53677520538798
2156,0.5268780174610731,51.62660125289628
2157,0.5369154231920727,51.80624816109949
2158,0.5419734506569365,51.89606901900624
2159,0.5470579366676765,51.985888144241436
2160,0.5521690649927424,52.075705535386234
2161,0.5573070211520228,52.1655211910114
2162,0.5624719924375591,52.25533510967695
2163,0.5676641679345654,52.34514728993191
2164,0.5728837385427316,52.43495773031393
2165,0.5781308969978481,52.524766429349114
2166,0.5834058378937342,52.61457338555153
2167,0.594039854807012,52.79418206345285
2168,0.5993993295039846,52.88398378211735
2169,0.6298309191321833,50.90482913605726
2170,0.6400105814391779,51.0844837239207
2171,0.645139763548031,51.174308380411624
2172,0.6502954169900366,51.264131276462386
2173,0.6554777218652484,51.35395241045023
2174,0.6606868599591056,51.44377178074173
2175,0.6659230147619876,51.53358938569232
2176,0.6711863714890408,51.62340522364623
2177,0.6764771171002864,51.713219292935975
2178,0.6817954403210046,51.80303159188216
2179,0.6871415316624139,51.89284211879306
2180,0.6925155834426396,51.98265087196451
2181,0.6979177898079695,52.0724578496793
2182,0.7033483467544303,52.16226305020719
2183,0.7088074521496472,52.2520664718042
2184,0.714295305755038,52.34186811271257
2185,0.7198121092483036,52.43166797116032
2186,0.7309333823279647,52.611262333512755
2187,0.7365382650582405,52.701056833799264
2188,0.7421729240114521,52.79084954438794
2189,0.7478375707956956,52.880640463430495
2190,0.7535324190773055,52.970429589062206
2191,0.7718847458340038,50.90154096232407
2192,0.7772349386728485,50.991358649334856
2193,0.7826126492738295,51.08117453878812
2194,0.7880180638600083,51.17098862879485
2195,0.7934513703888595,51.26080091745324
2196,0.8044024198969608,51.440420083051904
2197,0.8099205476448296,51.5302269561218
2198,0.8154673369140589,51.62003202010189
2199,0.8210429846401603,51.70983527302161
2200,0.8266476896174569,51.799636712895605
2201,0.8322816525208484,51.889436337723474
2202,0.837945075927878,51.97923414548934
2203,0.8436381643411105,52.06903013416151
2204,0.8493611242108359,52.15882430169213
2205,0.8551141639580832,52.248616646016835
2206,0.8608974939979745,52.338407165054385
2207,0.8667113267634021,52.428195856706175
2208,0.8725558767290497,52.51798271885605
2209,0.8784313604357569,52.607767749369735
2210,0.890276005715131,52.787332306859085
2211,0.8962456109244721,52.87711182947254
2212,-7.508377783353751,56.9246620791039
2213,-7.5216307909856175,57.01407860907264
2214,0.9195346676266274,50.98788679816153
2215,0.9251870133991802,51.077691610727335
2216,0.9308684725085624,51.167494581117246
2217,0.9365792424157443,51.257295707125024
2218,0.9423195224241986,51.34709498652851
2219,0.9480895137012011,51.436892417089325
2220,0.9597194441789261,51.61648172264606
2221,0.9655797952292012,51.70627359308071
2222,0.9714706812918725,51.79606360554946
2223,0.9773923131834493,51.88585175772723
2224,0.9833449037185146,51.975638047270444
2225,0.9893286677332139,52.06542247181665
2226,0.9953438221090793,52.15520502898418
2227,1.0013905857971976,52.244985716371666
2228,1.0074691798427167,52.334764531557695
2229,1.0135798274096979,52.42454147210035
2230,1.019722753806336,52.514316535536864
2231,1.0321063551958085,52.693861021133024
2232,1.0383474917576831,52.78363043825875
2233,1.0446218303403012,52.8733979682095
2234,1.0509296073635477,52.96316360841149
2235,1.067732264478001,51.07403502118079
2236,1.0736895706531284,51.16382631933177
2237,1.0796776046387402,51.25361572794557
2238,1.116262927457234,51.792312355495845
2239,1.1224720155263455,51.88208846500351
2240,1.1287135583572898,51.971862664058875
2241,1.1349877810959614,52.061634949952584
2242,1.1412949110309827,52.15140531995284
2243,1.1476351776189844,52.241173771304844
2244,1.154008812510284,52.33094030123043
2245,1.1604160495749043,52.420704906927575
2246,1.1668571249289743,52.51046758556999
2247,1.1733322769615084,52.60022833430656
2248,1.179841746361562,52.689987150260976
2249,1.1863857761457892,52.77974403053118
2250,1.1929646116863928,52.86949897218896
2251,1.1995785007394746,52.95925197227936
2252,1.2102469949944443,51.07020485562008
2253,1.2164799412955443,51.15998392944549
2254,1.222745030489598,51.24976106646207
2255,1.2290424809982605,51.339536263788226
2256,1.261022942224486,51.788383052622486
2257,1.267519263447117,51.87814655001397
2258,1.280613987610476,52.05766766019401
2259,1.2872128636523075,52.147425266812036
2260,1.29384640149423,52.23718090362476
2261,1.3005148433657034,52.32693456748071
2262,1.3072184338163118,52.41668625520108
2263,1.3139574197433441,52.50643596357923
2264,1.3207320504197708,52.59618368938008
2265,1.3343892551617347,52.77567318016482
2266,1.3412723399090316,52.865414938532155
2267,1.3481920908280582,52.955154701087935
2268,1.3592381693678086,51.155967501512954
2269,1.3657800953525479,51.245731813294384
2270,1.3723558052413192,51.33549413564986
2271,1.3789655291095757,51.425254465320144
2272,1.4193513246739011,51.96377441110243
2273,1.4262057726257775,52.053520698475026
2274,1.433096154842378,52.143264966112575
2275,1.44002272171331,52.233007210504375
2276,1.4469857260199837,52.322747428109224
2277,1.453985422963968,52.41248561535486
2278,1.461022070195739,52.502221768637504
2279,1.4680959278438468,52.59195588432123
2280,1.4752072585445004,52.681687958737406
2281,1.4895434023670282,52.86114596892585
2282,1.5717616237568848,52.04919416503146
2283,1.5789432617633248,52.13892451873436
2284,1.5861626048865936,52.22865279347339
2285,1.6007154622234658,52.408103090235514
2286,1.60804951063637,52.497825104258744
2287,1.6154223326249704,52.587545023317205
2288,1.622834201754652,52.67726284332058
2289,1.6302853942328546,52.76697856014125
2290,1.7398158730082243,52.313829345617926
2291,1.7550381779229633,52.493246078389305
2292,1.7627096906918918,52.582951215016195
2293,1.770421822048454,52.67265419244549
2294,-7.357685065052894,57.02122238961868
2295,-7.396730147118482,57.28952555054458
2296,-7.4231434548856905,57.468378270608255
2297,-7.436466958513032,57.557799772022776
2298,-7.449869210832062,57.64721801510954
2299,-7.20621185024948,57.11761318406072
2300,-7.244297033513376,57.38597827936864
2301,-7.257141624119409,57.475427102111944
2302,-7.270061995617388,57.564872798223995
2303,-7.296132567174909,57.743754756386544
2304,-6.95810089713839,56.497901045643054
2305,-7.091064013593239,57.48225790143274
2306,-7.1035806332180504,57.57172705280552
2307,-7.116171298605013,57.66119317871932
2308,-7.128836617441824,57.75065626647225
