,intercept,climate,blwood,conwood,chalk_limestone
1419,1,-0.7452599761575167,0.04808125,0.06790625,0.0
1420,1,-1.101734071452482,0.07101875,0.016725,0.0
1421,1,-0.7943343449989758,0.06530625,0.01008125,0.0
1422,1,1.1799955987281625,0.0754125,0.11555,0.05
1423,1,1.1184684966393037,0.05520625,0.00509375,0.52
1424,1,0.781299476412203,0.08063125,0.0353,0.75
1425,1,0.7328427364315487,0.0875125,0.0377125,0.5
1426,1,0.6122173160172342,0.1527,0.0458999999999999,0.3
1427,1,0.5008876272747023,0.05058125,0.00961875,0.73
1428,1,0.8843537730536594,0.065125,0.00648125,0.51
1429,1,0.8639156828796721,0.1053625,0.0130875,0.1
1430,1,0.8267765744563131,0.04668125,0.0025,0.26
1431,1,0.6369245570330776,0.07989375,0.00595625,0.3
1432,1,0.4316672900177489,0.2014625,0.02530625,0.8
1433,1,0.5752221818891281,0.1751563,0.03354375,0.41
1434,1,1.227788805000258,0.08471875,0.008575,0.05
1435,1,1.0199587799262757,0.07313125,0.00744375,0.0
1436,1,1.0465063880205725,0.0939625,0.016525,0.0
1437,1,0.9609355786244288,0.1070687,0.00668125,0.0
1438,1,0.8543194831134479,0.0887749999999999,0.0047125,0.0
1439,1,0.5210002103463781,0.1433687,0.020375,0.0
1440,1,0.7701696374139337,0.07570625,0.0193375,0.0
1441,1,0.8789453473537133,0.02631875,0.002575,0.0
1442,1,0.7765796234286849,0.0554875,0.009075,0.0
1443,1,0.6337884212973447,0.05476875,0.020025,0.0
1444,1,0.2882438529376878,0.04661875,0.00761875,0.0
1445,1,0.1638625813428549,0.0639625,0.00568125,0.0
1446,1,0.2184350989957869,0.0912937499999999,0.00935,0.0
1447,1,-0.1551468984264394,0.0733875,0.01054375,0.0
1448,1,-0.0372069116061955,0.07958125,0.035525,0.0
1449,1,0.5134259104656664,0.1407,0.00610625,0.0
1450,1,0.6222829971810233,0.1470125,0.00834375,0.0
1451,1,-0.34447935643637,0.037025,0.0034375,0.0
1452,1,-0.6422369782758981,0.118875,0.0091,0.0
1453,1,-0.6933040348270127,0.02234375,0.00631875,0.0
1454,1,-0.2630712820986344,0.04514375,0.016075,0.0
1455,1,-0.0671410455149266,0.065975,0.02106875,0.0
1456,1,-0.7609656938440511,0.03276875,0.00445625,0.07
1457,1,-0.8662359426820132,0.02958125,0.0062749999999999,0.21
1458,1,-0.7745180568537545,0.03194375,0.00236875,0.02
1459,1,-1.5486803619341667,0.013625,0.00135625,0.01
1460,1,-0.9381855317968096,0.01034375,0.0014125,0.0
1461,1,-1.2142593728208122,0.0397125,0.0180875,0.01
1462,1,-1.488618041805711,0.02106875,0.0057937499999999,0.01
1463,1,-1.1404819361314962,0.033075,0.0325,0.02
1464,1,-0.5673265264804593,0.06339375,0.1486563,0.0
1465,1,-0.4706070988301439,0.04651875,0.01940625,0.0
1466,1,-0.9448959859060028,0.05403125,0.09028125,0.0
1467,1,-0.8336852324508541,0.0822125,0.1103875,0.01
1468,1,-1.5428838316122333,0.01895625,0.16145,0.0
1469,1,-1.114178458363933,0.05249375,0.05906875,0.0
1470,1,-0.1266337282143374,0.042225,0.0392,0.0
1471,1,-0.1431406941527155,0.0293,0.01679375,0.0
1472,1,-0.1586836582880945,0.035425,0.0085375,0.0
1473,1,-0.0383274072083834,0.02055,0.0088375,0.0
1474,1,-0.5373923925717282,0.01034375,0.0077,0.0
1475,1,1.342605175588704,0.1017375,0.0773625,0.04
1476,1,-0.3687964062462455,0.03654375,0.012725,0.0
1477,1,-0.5548779664010218,0.02365,0.01393125,0.0
1478,1,-0.6974855491413233,0.01578125,0.0055875,0.0
1479,1,-0.8418416892645463,0.0300875,0.0185875,0.0
1480,1,-1.0033245107709334,0.05664375,0.0625125,0.0
1481,1,-1.0873303821751938,0.0847625,0.0640125,0.0
1482,1,-0.5684470220826473,0.0293,0.0105187499999999,0.0
1483,1,1.4622290356882142,0.1166,0.06889375,0.0
1484,1,1.1831630332237328,0.136325,0.06038125,0.21
1485,1,0.8527232463617274,0.1199,0.0277,0.48
1486,1,0.6835471896872453,0.03359375,0.0052875,1.07
1487,1,0.6881481073833805,0.0730125,0.01391875,0.86
1488,1,0.6133628506272922,0.0849875,0.015625,0.22
1489,1,0.7539381005621267,0.0486125,0.0079875,0.39
1490,1,0.8362100206713816,0.08083125,0.01098125,0.15
1491,1,0.8029707377237939,0.058225,0.0018937499999999,0.1
1492,1,0.5554726644315695,0.0960999999999999,0.0042625,0.9
1493,1,0.354027586364467,0.1587937999999999,0.03005,0.94
1494,1,0.8654743611195872,0.1083562,0.01503125,0.08
1495,1,0.9743251880829764,0.0911999999999999,0.0103624999999999,0.06
1496,1,0.7098944857185816,0.1289312,0.01714375,0.0
1497,1,0.5338514811357188,0.1210188,0.00429375,0.0
1498,1,0.8895180684268721,0.03918125,0.0036625,0.0
1499,1,0.9195961766308574,0.0544187499999999,0.00435,0.0
1500,1,0.6741951202477547,0.03684375,0.0046625,0.0
1501,1,0.5766744443455956,0.06464375,0.11155,0.0
1502,1,0.5082240565806483,0.0418125,0.04215625,0.0
1503,1,0.3007570971207813,0.02109375,0.0025125,0.0
1504,1,0.0040323343558961,0.109375,0.0442624999999999,0.0
1505,1,-0.5777364940024629,0.02566875,0.00515625,0.0
1506,1,-0.5430825071102137,0.023925,0.029975,0.08
1507,1,-0.2654812866061339,0.07850625,0.0035499999999999,0.0
1508,1,-0.4665820783150221,0.06748125,0.01649375,0.0
1509,1,-0.3260756856518302,0.1087062,0.01381875,0.0
1510,1,-0.2312467030957087,0.09029375,0.02075,0.0
1511,1,-0.2884107580631986,0.0578062499999999,0.02361875,0.0
1512,1,-0.8176853064218456,0.01544375,0.0072124999999999,0.09
1513,1,-1.1945474138750578,0.01136875,0.0048562499999999,0.27
1514,1,-0.5467382022592511,0.05968125,0.01656875,0.05
1515,1,-0.7289157637702945,0.0470875,0.00753125,0.07
1516,1,-1.115129940662997,0.0311875,0.0401687499999999,0.04
1517,1,-0.4684161856415082,0.08963125,0.00909375,0.04
1518,1,-0.9836751493448546,0.0628875,0.091475,0.0
1519,1,-0.8627304815801958,0.07769375,0.056775,0.0
1520,1,-1.109108059270233,0.0599375,0.02939375,0.02
1521,1,-0.3996715895340874,0.0773125,0.1128813,0.0
1522,1,-0.0689313345776407,0.089425,0.02901875,0.0
1523,1,-0.530775834742048,0.0499,0.0148875,0.01
1524,1,-0.7362647125801752,0.0725875,0.1811813,0.0
1525,1,-0.4499999953530331,0.08501875,0.1330875,0.01
1526,1,-0.5348571930248782,0.06976875,0.0740625,0.0
1527,1,0.0575761661021718,0.0125875,0.0026125,0.0
1528,1,1.504100516599027,0.0234249999999999,0.03574375,0.39
1529,1,-0.6216987320704299,0.00131875,0.00085,0.0
1530,1,-0.9007772540388472,0.03433125,0.0237124999999999,0.0
1531,1,-0.7536480437940074,0.0484625,0.03404375,0.0
1532,1,-0.6319647252971805,0.01609375,0.0056625,0.0
1533,1,1.5683568705457285,0.07524375,0.02456875,0.0
1534,1,1.056171445058439,0.1582438,0.1895313,0.0
1535,1,0.907809063675996,0.2328062,0.0439625,0.05
1536,1,-1.242465815186505,0.0,0.0,0.0
1537,1,0.9984753111737094,0.08195,0.0087125,0.74
1538,1,0.9282659331058862,0.0653625,0.00758125,0.5700000000000001
1539,1,0.8070458362546564,0.06055,0.01700625,0.97
1540,1,0.6678790305125163,0.0827375,0.01125625,0.8
1541,1,0.5779889922587766,0.1119,0.0153375,0.58
1542,1,0.5260080119204026,0.0418,0.00866875,0.77
1543,1,0.9363848314077742,0.05674375,0.0027,0.37
1544,1,0.8995900093426289,0.06356875,0.00254375,0.1
1545,1,0.6754095121294554,0.0917375,0.0103,0.4
1546,1,0.4500459217944191,0.1122312999999999,0.0113125,0.93
1547,1,0.4348597635211897,0.1487125,0.0279999999999999,0.74
1548,1,0.8828263935735822,0.073,0.00909375,0.13
1549,1,0.8366920215728817,0.0920625,0.015725,0.0
1550,1,0.5921485512093309,0.1514312,0.0078125,0.0
1551,1,0.919420903575766,0.07189375,0.0049625,0.0
1552,1,0.7989081586968667,0.089475,0.00770625,0.0
1553,1,0.722276275110357,0.0661125,0.0135,0.0
1554,1,0.7376251869347423,0.0529125,0.007475,0.0
1555,1,0.4345718149306833,0.058875,0.0034125,0.0
1556,1,-0.3714401081605241,0.0784125,0.00345,0.53
1557,1,-0.4646290357011526,0.0461875,0.00476875,0.4
1558,1,-0.3932929022791739,0.043975,0.0053,0.76
1559,1,-0.6217425503342031,0.0545375,0.02400625,0.47
1560,1,-0.9328835218803117,0.0743625,0.0603875,0.0
1561,1,-0.4080659169225458,0.1253938,0.03614375,0.0
1562,1,0.3394486240320882,0.2147688,0.0194125,0.0
1563,1,0.4363558442414297,0.17395,0.0143875,0.0
1564,1,0.2777462488881393,0.1173686999999999,0.0102875,0.0
1565,1,0.0550305336353681,0.1091938,0.01328125,0.0
1566,1,-0.5045099154862895,0.0594625,0.0361,0.0
1567,1,-0.7053352781086066,0.0645875,0.0178375,0.02
1568,1,-0.7186184717837067,0.034625,0.03944375,0.0
1569,1,-0.2798536771235842,0.07021875,0.01784375,0.0
1570,1,-0.3201727395464487,0.08781875,0.0272625,0.07
1571,1,-0.4797901549665114,0.0903375,0.01581875,0.05
1572,1,-0.124705724608338,0.05373125,0.0043875,0.01
1573,1,-0.4324413910841103,0.06305625,0.00965625,0.0
1574,1,-0.4623191872251335,0.0860437499999999,0.0308562499999999,0.0
1575,1,-0.4426009685274121,0.08483125,0.040875,0.0
1576,1,-0.2085989204771834,0.1204062,0.08071875,0.0
1577,1,0.0530900105254334,0.0907375,0.0149625,0.0
1578,1,-0.3043418268205639,0.08611875,0.0208812499999999,0.0
1579,1,-0.304992841025187,0.0832375,0.01669375,0.0
1580,1,-0.4842846568791985,0.07808125,0.0643499999999999,0.0
1581,1,-0.3347579616307951,0.095675,0.0512375,0.0
1582,1,-0.3444167589166945,0.04165,0.04618125,0.0
1583,1,0.0297745210303629,0.01650625,0.0038374999999999,0.0
1584,1,-0.6698362247007407,0.00803125,0.00023125,0.0
1585,1,-0.5285536227935751,0.0001375,0.00129375,0.0
1586,1,1.5177405161362758,0.08041875,0.04289375,0.0
1587,1,1.098612563398297,0.3700312,0.1548375,0.0
1588,1,0.971051337803958,0.3959687,0.1061125,0.0
1589,1,-1.440374133391952,0.0,0.0,0.0
1590,1,-1.5514409125518478,0.0,0.0,0.0
1591,1,-1.4087874249637926,0.0,0.0,0.0
1592,1,1.0788067081730297,0.2268937,0.0253437499999999,0.34
1593,1,0.8677403913318331,0.1176313,0.01700625,1.2
1594,1,0.542446120587138,0.1128375,0.02183125,0.97
1595,1,0.6239418314524188,0.1993063,0.04536875,0.55
1596,1,0.4408879046659217,0.1077687,0.0213499999999999,0.52
1597,1,0.9339184891325668,0.081125,0.0142875,0.28
1598,1,0.8624258619113998,0.06161875,0.0037375,0.19
1599,1,0.5941203730791033,0.0943,0.0076375,0.85
1600,1,0.6329746535415656,0.1162813,0.0108312499999999,0.55
1601,1,0.6837036834864335,0.08533125,0.0163999999999999,0.32
1602,1,0.7858002380768578,0.07670625,0.006975,0.07
1603,1,0.9077151673964834,0.1083562,0.0138,0.04
1604,1,0.7476908680985315,0.1181563,0.01548125,0.0
1605,1,0.6799791310657529,0.1143937,0.01734375,0.0
1606,1,0.7541258931211527,0.05456875,0.0033687499999999,0.0
1607,1,0.7437409646070194,0.0386125,0.00526875,0.0
1608,1,0.7091746142423159,0.02855625,0.004825,0.0
1609,1,0.5736071658815053,0.01885,0.0017625,0.0
1610,1,0.2006198448961947,0.04510625,0.0092125,0.0
1611,1,-0.1023083320685137,0.07645625,0.00696875,0.19
1612,1,-0.3005922353920132,0.11075,0.02036875,0.59
1613,1,-0.3637218339845589,0.06630625,0.02886875,0.26
1614,1,-0.4828762126865041,0.126,0.0627125,0.0
1615,1,-0.0374447821809617,0.1761813,0.0154,0.0
1616,1,0.3773451624435185,0.1439563,0.0086125,0.0
1617,1,0.5074415875847069,0.09795,0.006725,0.0
1618,1,0.5992784087003484,0.145925,0.00996875,0.0
1619,1,-0.0936260560895488,0.06850625,0.0429,0.0
1620,1,-0.1230343708330073,0.1087687,0.03348125,0.0
1621,1,-0.0457326937859721,0.1249938,0.0267875,0.0
1622,1,0.2059781925804006,0.07304375,0.0036125,0.0
1623,1,0.1967200194204229,0.05205625,0.005975,0.0
1624,1,0.0951492839952712,0.03994375,0.0026875,0.01
1625,1,0.1516560650061702,0.05248125,0.005825,0.0
1626,1,0.0042952439385324,0.1091438,0.0322875,0.0
1627,1,0.0446456051212347,0.1051624999999999,0.01939375,0.0
1628,1,0.4228660787514012,0.02346875,0.00241875,0.0
1629,1,0.1389800672719208,0.071925,0.019775,0.0
1630,1,0.083606301367145,0.06333125,0.00895,0.0
1631,1,0.0559319379186922,0.04309375,0.0051,0.0
1632,1,-0.0371547470064742,0.033925,0.00943125,0.0
1633,1,-0.1571124605442442,0.03248125,0.0082875,0.0
1634,1,0.1823789276628104,0.000225,0.00040625,0.01
1635,1,1.415186999652222,0.1339625,0.03194375,0.0
1636,1,1.4081197396808791,0.3081562,0.1129125,0.0
1637,1,1.4070117635826274,0.1624749999999999,0.0534375,0.0
1638,1,-1.440161301825056,0.0,0.0,0.0
1639,1,-1.4888872111403142,0.0,0.0,0.0
1640,1,-1.413932941081103,0.0,0.0,0.0
1641,1,-1.541606842210857,0.0,0.0,0.0
1642,1,-1.7360785565861303,0.0,0.0,0.0
1643,1,-1.4662394285217888,0.0,0.0,0.0
1644,1,-1.481450625802888,0.0,0.0,0.0
1645,1,-1.6342136128185043,0.0,0.0,0.0
1646,1,-1.5682107880728622,0.0,0.0,0.0
1647,1,1.0692605864225453,0.1951937,0.0288375,0.04
1648,1,0.927176736263536,0.1239188,0.0163999999999999,0.97
1649,1,0.549237951471909,0.1625686999999999,0.034675,0.73
1650,1,0.6949837565319239,0.1676437999999999,0.0250999999999999,0.67
1651,1,0.503598099876643,0.1054688,0.02155,0.39
1652,1,0.6466835103504579,0.0532625,0.00588125,0.76
1653,1,0.9823689693612534,0.06498125,0.0122,0.17
1654,1,1.0036333467949556,0.05844375,0.0040625,0.12
1655,1,0.7000729348815263,0.162125,0.0210312499999999,0.5700000000000001
1656,1,0.4718361183933928,0.1296437,0.01091875,0.42
1657,1,0.494289848700925,0.1091375,0.00945,0.38
1658,1,0.5982142508658683,0.09175625,0.01691875,0.04
1659,1,0.7597158516281578,0.1123625,0.01545,0.07
1660,1,0.831339933640643,0.08193125,0.0118562499999999,0.01
1661,1,0.8671081563831124,0.132525,0.0174374999999999,0.0
1662,1,0.7614685821790664,0.0761749999999999,0.00405625,0.0
1663,1,0.7047865281130767,0.07740625,0.0071125,0.0
1664,1,0.5259516741526947,0.04768125,0.002425,0.0
1665,1,0.7362292622459827,0.0639,0.0198625,0.0
1666,1,0.7898064793360772,0.0165562499999999,0.00123125,0.0
1667,1,0.4425342194333824,0.0535375,0.0039,0.0
1668,1,0.291699236023765,0.1043,0.01584375,0.02
1669,1,0.1502726598213459,0.0983125,0.0374125,0.19
1670,1,0.3275801343016502,0.1091438,0.00731875,0.0
1671,1,0.4955856173582042,0.1509875,0.006925,0.0
1672,1,0.5202615596142098,0.2301813,0.0256,0.0
1673,1,0.5054071681952594,0.159925,0.005975,0.0
1674,1,0.6299699725971507,0.1248188,0.0115,0.0
1675,1,0.700930520901078,0.1077938,0.01249375,0.0
1676,1,0.5249626333418249,0.08819375,0.005325,0.0
1677,1,0.360719261217757,0.11225,0.0125937499999999,0.0
1678,1,0.3363750858160308,0.1019687,0.0080625,0.0
1679,1,0.4237236647709528,0.061325,0.00540625,0.0
1680,1,0.3588475953794655,0.0497625,0.00325625,0.0
1681,1,0.3726440887159029,0.04051875,0.00390625,0.0
1682,1,0.3312358294506882,0.0304562499999999,0.0007124999999999,0.0
1683,1,0.2995239259831783,0.04506875,0.00526875,0.0
1684,1,0.0574154991349969,0.03558125,0.00430625,0.0
1685,1,-0.0932504709714968,0.05355,0.009275,0.0
1686,1,0.0871055027169947,0.03235625,0.00946875,0.0
1687,1,0.3883873649142427,0.05826875,0.0059125,0.0
1688,1,0.5418389246462875,0.0226125,0.000625,0.0
1689,1,0.3711229689877933,0.0174625,0.00130625,0.0
1690,1,0.3709977739484422,0.00608125,0.0,0.0
1691,1,1.466892550904025,0.03380625,0.00423125,0.06
1692,1,1.64280410069557,0.08855,0.0271749999999999,0.0
1693,1,1.477709402303917,0.09806875,0.0255,0.0
1694,1,-1.6592025426728867,0.0,0.0,0.0
1695,1,-1.7061882409411715,0.0,0.0,0.06
1696,1,-1.7918466868648606,0.0,0.0,0.0
1697,1,-1.754930842928344,0.0,0.0,0.0
1698,1,1.1434824655015567,0.1600187,0.01219375,0.02
1699,1,-1.8183379571914495,0.0,0.0,0.0
1700,1,1.0099369170262589,0.06791875,0.00039375,0.78
1701,1,0.6238541949248737,0.116675,0.0111312499999999,0.75
1702,1,0.9023630794642452,0.1966,0.03561875,0.64
1703,1,0.6844986719863102,0.113475,0.01424375,0.37
1704,1,0.6906332289144903,0.0861,0.01111875,0.85
1705,1,1.112233783679644,0.06171875,0.002175,0.19
1706,1,1.0666314905961831,0.1399687,0.00960625,0.18
1707,1,0.9925222870525888,0.1297625,0.0159375,0.07
1708,1,0.6608743680608492,0.1054625,0.00925625,0.51
1709,1,0.6754908889050334,0.0835875,0.00544375,0.22
1710,1,0.684886776608297,0.066325,0.00885625,0.0
1711,1,0.6139763063201106,0.06255625,0.0050687499999999,0.0
1712,1,0.8232022560828531,0.062775,0.00638125,0.08
1713,1,0.7845858461951566,0.0832875,0.006125,0.03
1714,1,0.6741513019839817,0.06876875,0.0060125,0.0
1715,1,0.6563047491245524,0.06564375,0.00471875,0.0
1716,1,0.3851823719068671,0.09068125,0.007225,0.0
1717,1,0.8072649275735202,0.04601875,0.0024875,0.02
1718,1,0.8812739750856342,0.0345125,0.00833125,0.0
1719,1,0.7215125853703187,0.0538125,0.0121125,0.0
1720,1,0.4616327226863178,0.0484125,0.00521875,0.0
1721,1,0.3928192693072543,0.05063125,0.00179375,0.0
1722,1,0.5166371632250097,0.1079,0.00309375,0.0
1723,1,0.7255751643972459,0.1048563,0.004475,0.0
1724,1,0.7032716681369343,0.1333875,0.00971875,0.0
1725,1,0.7704262872446024,0.1020125,0.0036249999999999,0.0
1726,1,0.6612624726828367,0.0642375,0.0010625,0.0
1727,1,0.6629463459621021,0.09101875,0.01054375,0.0
1728,1,0.4933321066498929,0.114225,0.003825,0.01
1729,1,0.5351284705370951,0.1123812,0.00548125,0.02
1730,1,0.5552347938568033,0.05625625,0.00171875,0.01
1731,1,0.5345150148442768,0.04705,0.0068375,0.0
1732,1,0.356669201694765,0.04008125,0.0109,0.0
1733,1,0.4822523456673639,0.06094375,0.014275,0.0
1734,1,0.5526307370383107,0.0654125,0.0058875,0.0
1735,1,0.4221587267790702,0.0607625,0.01950625,0.0
1736,1,0.1252148726953211,0.06905625,0.0078374999999999,0.0
1737,1,1.3662545185220352,0.07870625,0.00401875,0.15
1738,1,1.6046258734456,0.0777875,0.0214,0.06
1739,1,1.6546037331543644,0.0643,0.0052812499999999,0.0
1740,1,1.265522589860533,0.1745563,0.0157625,0.0
1741,1,-1.4960108088793642,0.0,0.0,0.0
1742,1,-1.51361323141206,0.0,0.0,0.0
1743,1,-1.4273538492994884,0.0,0.0,0.02
1744,1,-1.8278402606781616,0.0,0.0,0.0
1745,1,-1.8855843859946428,0.0,0.0,0.0
1746,1,0.8850298262661526,0.1150313,0.0012812499999999,0.29
1747,1,1.017047995261373,0.08295,0.00456875,0.67
1748,1,0.7883542168796103,0.1393688,0.00655625,0.9
1749,1,0.8826573802704586,0.1188562,0.0091125,0.78
1750,1,0.9644472994782138,0.1953437,0.01714375,0.22
1751,1,0.8395464684700754,0.1809562,0.03243125,0.13
1752,1,1.0711259925088703,0.05185,0.01176875,0.16
1753,1,1.2096730828062252,0.1090812,0.01203125,0.17
1754,1,1.1362649714829935,0.1135125,0.00453125,0.11
1755,1,0.7842540793408777,0.07068125,0.00984375,0.36
1756,1,0.6680856023274447,0.09096875,0.0064312499999999,0.13
1757,1,0.5528873868689793,0.07073125,0.00698125,0.08
1758,1,0.7147520532453855,0.0550125,0.00548125,0.0
1759,1,0.5484554824759676,0.06145,0.0061375,0.0
1760,1,0.8234651656654896,0.0580875,0.0024375,0.0
1761,1,0.7541509321290228,0.04545625,0.0084125,0.0
1762,1,0.6635034638872126,0.09051875,0.0146249999999999,0.0
1763,1,0.8374056332971799,0.04411875,0.0042625,0.0
1764,1,1.0407035979466714,0.04998125,0.00465,0.0
1765,1,0.7656375769894418,0.0495125,0.00298125,0.0
1766,1,0.4619582297886296,0.1099125,0.09046875,0.0
1767,1,0.5506526554165705,0.07193125,0.05495625,0.0
1768,1,0.5788403185263612,0.1603625,0.04148125,0.0
1769,1,0.5543459090774139,0.1246437,0.00171875,0.0
1770,1,0.7088491071400039,0.0792,0.00119375,0.18
1771,1,0.7047990476170115,0.06400625,0.01006875,0.14
1772,1,0.678589466128961,0.0511374999999999,0.01299375,0.19
1773,1,0.6541138359359167,0.053125,0.00429375,0.14
1774,1,0.6458071450750033,0.0405375,0.0130062499999999,0.0
1775,1,0.5223460570193975,0.0296875,0.00726875,0.0
1776,1,0.1849454259694981,0.087675,0.031575,0.0
1777,1,-0.4843034361351009,0.163925,0.1634375,0.11
1778,1,-0.3019443418169997,0.06885,0.05204375,0.24
1779,1,0.0961633638140117,0.08061875,0.0635125,0.0
1780,1,0.3107539210129279,0.0851437499999999,0.03175625,0.0
1781,1,0.6819905980313113,0.01121875,0.0036562499999999,0.0
1782,1,0.4998485084480922,0.0007,6.25e-06,0.0
1783,1,1.386054113995334,0.1021562,0.00293125,0.11
1784,1,1.6141093976764098,0.07765625,0.00885625,0.09
1785,1,1.5741721801235635,0.05378125,0.0062187499999999,0.0
1786,1,1.1148503600020707,0.1275313,0.0221125,0.25
1787,1,-2.146549272353014,0.0,0.0,0.0
1788,1,-2.0031884327926286,0.0,0.0,0.0
1789,1,-2.0056172165560304,0.0,0.0,0.0
1790,1,0.6914532564222364,0.1357124999999999,0.02163125,0.73
1791,1,0.7693057916424145,0.1376437,0.0184375,0.9
1792,1,1.0853669282350025,0.1332375,0.01133125,0.91
1793,1,1.0802777498853997,0.1508562,0.01506875,0.07
1794,1,0.6612123946670965,0.1794938,0.0219,0.52
1795,1,0.852166128436617,0.022325,0.00901875,0.24
1796,1,0.905768384534582,0.1212313,0.01210625,0.07
1797,1,0.8601660914511214,0.1313188,0.00454375,0.27
1798,1,0.6379073380919797,0.1227063,0.0325,0.44
1799,1,0.5702456790749414,0.1151875,0.0243125,0.18
1800,1,0.623703960877653,0.0739625,0.00635625,0.0
1801,1,0.6397790039302712,0.0757875,0.01105,0.08
1802,1,0.4381899515679158,0.07429375,0.0103249999999999,0.04
1803,1,0.5383459830484054,0.06684375,0.0115,0.0
1804,1,0.6969367991457934,0.05430625,0.0055437499999999,0.0
1805,1,0.7612870493720081,0.03803125,0.00443125,0.0
1806,1,0.7753088937792764,0.01825625,0.0014,0.0
1807,1,0.6288432172429957,0.03435625,0.0029375,0.0
1808,1,0.9801780561726178,0.04291875,0.007825,0.0
1809,1,0.8826636400224263,0.0248625,0.0011875,0.0
1810,1,0.5851438887576643,0.04245,0.017875,0.0
1811,1,0.5993848244837965,0.112225,0.1229688,0.0
1812,1,0.6495880352633917,0.1370063,0.1370875,0.0
1813,1,0.7227833150197273,0.067125,0.02699375,0.2
1814,1,0.7999597970274119,0.07213125,0.00831875,0.08
1815,1,0.756272988046016,0.03358125,0.00718125,0.0
1816,1,0.7033405254085769,0.047175,0.00421875,0.0
1817,1,0.6602671721199992,0.0448,0.0055,0.0
1818,1,0.6282735798139499,0.05475,0.02355625,0.0
1819,1,0.5784835126642116,0.059875,0.0207375,0.0
1820,1,0.3786033725889923,0.04905,0.006925,0.0
1821,1,0.1738030674672936,0.1111687,0.0517,0.0
1822,1,-0.0032101986705365,0.119625,0.03010625,0.23
1823,1,-0.4671517157440673,0.07271875,0.0414625,0.29
1824,1,-0.5853984304107201,0.04206875,0.03430625,0.0
1825,1,-0.0488500502658026,0.04958125,0.04205625,0.0
1826,1,0.6862013245214781,0.0090375,0.00649375,0.0
1827,1,1.6157118941800972,0.028175,0.00091875,0.1
1828,1,1.739070739620242,0.012925,0.0005,0.05
1829,1,1.5443507217502483,0.05640625,0.00358125,0.0
1830,1,0.917342665922546,0.2181875,0.0364875,0.32
1831,1,0.915821546194436,0.1540812,0.0301,0.65
1832,1,0.8798342321331026,0.1078938,0.0090812499999999,0.5
1833,1,1.1635512303094595,0.2046125,0.04174375,0.51
1834,1,1.2198827382652673,0.1684874999999999,0.0504125,0.0
1835,1,1.193422766698515,0.1024312,0.0091625,0.02
1836,1,0.8379627512222902,0.2439,0.029825,0.35
1837,1,0.6573313484472271,0.1694312,0.0118687499999999,0.51
1838,1,1.0111638284118942,0.109275,0.00563125,0.24
1839,1,0.7481227909842908,0.1279438,0.0119125,0.0
1840,1,0.7794841483416194,0.1243625,0.0098687499999999,0.0
1841,1,0.7826453230852224,0.1398312,0.0147374999999999,0.02
1842,1,0.8089863593645912,0.07006875,0.01383125,0.01
1843,1,0.5631408605917945,0.07414375,0.010375,0.0
1844,1,0.6134630066587726,0.06450625,0.0158,0.0
1845,1,0.3757864842036035,0.06983125,0.0049875,0.0
1846,1,0.5939388402720449,0.0249437499999999,0.0007625,0.0
1847,1,0.581663466663717,0.0246125,0.00200625,0.0
1848,1,0.8682036129774303,0.0308375,0.0044125,0.01
1849,1,0.8014871765074892,0.01518125,0.0028125,0.0
1850,1,0.7844982096676115,0.0361125,0.00469375,0.0
1851,1,0.6427273471069782,0.028975,0.004825,0.0
1852,1,0.6698884108940937,0.02125,0.003925,0.0
1853,1,0.745299642846935,0.0235,0.0003375,0.0
1854,1,0.7744888662715297,0.026075,0.00124375,0.0
1855,1,0.7434091977527405,0.0483624999999999,0.00134375,0.0
1856,1,0.7344264536793338,0.07093125,0.003125,0.0
1857,1,0.6984391396180005,0.02421875,0.00118125,0.0
1858,1,0.6223518544526659,0.02235625,0.0067125,0.0
1859,1,0.5563365102030883,0.05916875,0.024625,0.0
1860,1,0.4368253256389945,0.06446875,0.0110125,0.0
1861,1,0.204162864509817,0.0551625,0.00671875,0.15
1862,1,0.0504859537069407,0.07450625,0.0056999999999999,0.04
1863,1,-0.6297112145888693,0.0555875,0.1838313,0.15
1864,1,-0.4219563065384965,0.054775,0.03283125,0.0
1865,1,-0.0096640029490608,0.07935,0.0195,0.0
1866,1,1.4022230533274669,0.0507,0.00494375,0.0
1867,1,0.8178000901348742,0.2207313,0.05026875,0.54
1868,1,1.1440208041707636,0.2150063,0.09458125,0.43
1869,1,0.8743381699056104,0.3113875,0.1274938,0.0
1870,1,1.0226755122801827,0.2047187,0.1464563,0.08
1871,1,1.187044079443602,0.1389812,0.1094375,0.2
1872,1,1.1788125056062986,0.098025,0.1791875,0.0
1873,1,1.2566775603304126,0.1162813,0.00930625,0.0
1874,1,1.1083214386999372,0.189125,0.0114749999999999,0.5
1875,1,0.852103530916942,0.1882313,0.0080375,0.65
1876,1,0.8254682862950992,0.1873562,0.0267125,0.59
1877,1,0.967364343895083,0.0228375,0.00226875,0.18
1878,1,0.7670522809341038,0.05708125,0.0028499999999999,0.01
1879,1,0.8932238415916502,0.0648625,0.00745625,0.0
1880,1,0.881637040699751,0.09801875,0.01293125,0.05
1881,1,0.7948831381817448,0.1899875,0.0431625,0.04
1882,1,0.9157276499149232,0.068675,0.01381875,0.02
1883,1,0.751578174070368,0.066575,0.00511875,0.0
